video_frame,left,width,top,height,label
58094_000423_Sideline_364,753,26,185,32,H55
58094_000423_Sideline_364,772,26,298,30,V86
58094_000423_Sideline_364,776,34,442,30,V83
58094_000423_Sideline_364,836,26,157,33,V15
58094_000423_Sideline_364,924,28,266,32,H39
58094_000423_Sideline_365,38,30,193,28,V42
58094_000423_Sideline_365,248,32,175,34,H90
58094_000423_Sideline_365,290,30,386,29,V8
58094_000423_Sideline_365,328,28,202,32,H57
58094_000423_Sideline_365,462,28,240,33,H98
58094_000423_Sideline_365,475,26,140,31,V77
58094_000423_Sideline_365,537,29,360,34,V73
58094_000423_Sideline_365,571,29,300,30,H58
58094_000423_Sideline_365,594,29,357,29,V78
58094_000423_Sideline_365,683,24,314,24,V79
58094_000423_Sideline_365,684,28,436,32,H23
58094_000423_Sideline_365,702,26,310,36,H49
58094_000423_Sideline_365,717,22,407,24,V65
58094_000423_Sideline_365,732,27,420,28,H27
58094_000423_Sideline_365,754,26,183,33,H55
58094_000423_Sideline_365,772,28,299,30,V86
58094_000423_Sideline_365,778,34,447,28,V83
58094_000423_Sideline_365,840,26,155,32,V15
58094_000423_Sideline_365,928,28,266,32,H39
58094_000423_Sideline_366,34,30,191,27,V15
58094_000423_Sideline_366,246,32,173,35,H57
58094_000423_Sideline_366,292,32,385,29,H98
58094_000423_Sideline_366,326,28,201,32,V78
58094_000423_Sideline_366,461,28,240,32,V77
58094_000423_Sideline_366,473,27,138,31,V65
58094_000423_Sideline_366,536,28,362,32,V8
58094_000423_Sideline_366,570,30,299,30,V73
58094_000423_Sideline_366,593,29,356,30,H58
58094_000423_Sideline_366,683,26,313,28,H49
58094_000423_Sideline_366,683,29,438,32,H55
58094_000423_Sideline_366,704,26,310,36,V86
58094_000423_Sideline_366,733,27,421,28,V21
58094_000423_Sideline_366,755,27,181,34,H39
58094_000423_Sideline_366,772,28,300,32,H21
58094_000423_Sideline_366,781,32,449,30,H91
58094_000423_Sideline_366,842,26,152,33,H27
58094_000423_Sideline_366,932,27,265,31,V83
58094_000423_Sideline_367,30,30,187,29,V42
58094_000423_Sideline_367,244,32,172,35,H90
58094_000423_Sideline_367,292,32,385,32,V8
58094_000423_Sideline_367,325,29,200,32,H57
58094_000423_Sideline_367,460,28,239,33,H98
58094_000423_Sideline_367,472,28,136,31,V77
58094_000423_Sideline_367,535,29,362,33,V73
58094_000423_Sideline_367,568,26,342,27,H58
58094_000423_Sideline_367,570,29,298,30,H21
58094_000423_Sideline_367,592,30,356,31,V21
58094_000423_Sideline_367,684,24,314,26,H23
58094_000423_Sideline_367,682,30,440,32,H49
58094_000423_Sideline_367,706,24,310,36,V65
58094_000423_Sideline_367,732,30,421,29,H27
58094_000423_Sideline_367,759,26,181,33,H55
58094_000423_Sideline_367,774,28,301,32,V86
58094_000423_Sideline_367,782,34,454,28,V83
58094_000423_Sideline_367,846,24,151,32,V15
58094_000423_Sideline_367,935,27,265,33,H39
58094_000423_Sideline_368,25,31,184,29,V15
58094_000423_Sideline_368,240,33,170,35,H57
58094_000423_Sideline_368,293,32,386,30,H98
58094_000423_Sideline_368,324,30,200,32,V78
58094_000423_Sideline_368,457,30,236,36,V77
58094_000423_Sideline_368,472,28,134,32,V65
58094_000423_Sideline_368,532,30,362,34,V8
58094_000423_Sideline_368,570,28,297,31,H23
58094_000423_Sideline_368,592,30,356,31,H58
58094_000423_Sideline_368,681,31,444,31,H49
58094_000423_Sideline_368,684,28,315,29,H55
58094_000423_Sideline_368,708,23,309,36,V86
58094_000423_Sideline_368,712,26,409,27,V21
58094_000423_Sideline_368,734,28,423,26,V79
58094_000423_Sideline_368,760,28,179,33,H39
58094_000423_Sideline_368,774,27,302,32,H21
58094_000423_Sideline_368,783,34,456,28,H27
58094_000423_Sideline_368,847,27,147,35,H91
58094_000423_Sideline_368,940,28,266,30,V83
58094_000423_Sideline_369,21,32,180,30,H90
58094_000423_Sideline_369,238,32,168,36,V8
58094_000423_Sideline_369,294,32,388,30,H57
58094_000423_Sideline_369,322,31,197,35,H98
58094_000423_Sideline_369,455,31,235,36,V77
58094_000423_Sideline_369,472,28,132,32,V73
58094_000423_Sideline_369,531,30,361,35,H58
58094_000423_Sideline_369,570,28,295,32,V78
58094_000423_Sideline_369,592,30,356,31,H21
58094_000423_Sideline_369,682,28,446,31,V79
58094_000423_Sideline_369,686,27,314,31,V21
58094_000423_Sideline_369,710,26,308,36,H23
58094_000423_Sideline_369,736,28,423,27,H91
58094_000423_Sideline_369,762,26,177,33,H27
58094_000423_Sideline_369,776,27,302,32,H55
58094_000423_Sideline_369,786,34,457,29,V86
58094_000423_Sideline_369,850,28,146,34,V83
58094_000423_Sideline_369,944,27,265,31,H39
58094_000423_Sideline_37,885,15,306,14,V21
58094_000423_Sideline_37,815,14,372,14,V8
58094_000423_Sideline_37,812,14,215,14,V42
58094_000423_Sideline_37,692,12,153,14,V15
58094_000423_Sideline_37,690,16,256,14,V86
58094_000423_Sideline_37,682,14,293,15,V77
58094_000423_Sideline_37,677,13,220,15,V73
58094_000423_Sideline_37,586,12,335,15,V78
58094_000423_Sideline_37,578,12,240,14,V65
58094_000423_Sideline_37,567,13,284,14,V79
58094_000423_Sideline_37,566,14,350,13,H55
58094_000423_Sideline_37,560,11,257,11,H91
58094_000423_Sideline_37,544,14,310,13,H98
58094_000423_Sideline_37,542,12,289,13,V83
58094_000423_Sideline_37,538,12,277,12,H90
58094_000423_Sideline_37,534,10,234,14,H39
58094_000423_Sideline_37,464,11,279,10,H58
58094_000423_Sideline_37,437,11,297,14,H49
58094_000423_Sideline_37,391,13,248,13,H57
58094_000423_Sideline_37,314,14,256,14,H21
58094_000423_Sideline_37,202,9,16,12,H27
58094_000423_Sideline_37,185,10,14,13,H23
58094_000423_Sideline_370,15,33,177,30,H57
58094_000423_Sideline_370,235,33,166,36,H98
58094_000423_Sideline_370,296,32,391,29,V8
58094_000423_Sideline_370,322,30,197,35,V77
58094_000423_Sideline_370,455,31,234,37,V78
58094_000423_Sideline_370,472,28,130,33,V73
58094_000423_Sideline_370,530,30,360,35,V65
58094_000423_Sideline_370,566,28,341,28,H58
58094_000423_Sideline_370,570,29,294,33,H23
58094_000423_Sideline_370,592,30,355,31,H49
58094_000423_Sideline_370,682,29,448,30,V79
58094_000423_Sideline_370,686,28,318,27,H21
58094_000423_Sideline_370,712,26,306,38,V21
58094_000423_Sideline_370,737,27,422,29,H55
58094_000423_Sideline_370,764,26,175,35,V86
58094_000423_Sideline_370,778,26,303,33,H91
58094_000423_Sideline_370,788,36,458,30,H27
58094_000423_Sideline_370,854,26,144,35,H39
58094_000423_Sideline_370,946,28,264,33,V83
58094_000423_Sideline_371,12,33,175,29,V42
58094_000423_Sideline_371,232,34,164,38,H90
58094_000423_Sideline_371,299,31,390,30,V8
58094_000423_Sideline_371,320,32,198,34,H57
58094_000423_Sideline_371,454,31,233,37,H98
58094_000423_Sideline_371,472,28,128,31,V77
58094_000423_Sideline_371,528,30,361,35,V73
58094_000423_Sideline_371,570,29,292,35,H58
58094_000423_Sideline_371,588,34,354,31,V78
58094_000423_Sideline_371,684,29,449,30,H21
58094_000423_Sideline_371,688,28,318,31,V79
58094_000423_Sideline_371,713,26,306,38,H23
58094_000423_Sideline_371,738,27,423,29,H49
58094_000423_Sideline_371,766,26,173,35,V65
58094_000423_Sideline_371,779,27,304,33,H55
58094_000423_Sideline_371,792,32,461,29,V86
58094_000423_Sideline_371,858,27,142,34,V15
58094_000423_Sideline_371,950,28,263,35,H39
58094_000423_Sideline_372,7,36,172,30,H90
58094_000423_Sideline_372,228,35,163,38,V8
58094_000423_Sideline_372,299,32,391,31,H57
58094_000423_Sideline_372,319,32,197,36,H98
58094_000423_Sideline_372,452,32,233,37,V77
58094_000423_Sideline_372,471,28,126,32,V73
58094_000423_Sideline_372,526,31,362,34,H58
58094_000423_Sideline_372,570,28,292,34,V78
58094_000423_Sideline_372,585,36,354,34,H21
58094_000423_Sideline_372,684,29,450,31,V79
58094_000423_Sideline_372,688,29,319,31,V21
58094_000423_Sideline_372,714,28,305,39,H91
58094_000423_Sideline_372,740,26,423,30,V65
58094_000423_Sideline_372,766,28,172,35,H27
58094_000423_Sideline_372,782,26,305,32,H55
58094_000423_Sideline_372,792,36,463,28,V86
58094_000423_Sideline_372,860,28,140,36,V83
58094_000423_Sideline_372,952,30,264,35,H39
58094_000423_Sideline_38,884,14,305,16,V21
58094_000423_Sideline_38,814,14,372,14,V8
58094_000423_Sideline_38,814,12,216,13,V42
58094_000423_Sideline_38,692,12,153,14,V15
58094_000423_Sideline_38,690,15,256,14,V77
58094_000423_Sideline_38,682,14,294,14,V86
58094_000423_Sideline_38,678,12,220,14,V73
58094_000423_Sideline_38,584,14,334,15,V78
58094_000423_Sideline_38,577,12,240,14,V65
58094_000423_Sideline_38,566,14,350,13,V79
58094_000423_Sideline_38,567,12,283,13,H55
58094_000423_Sideline_38,562,14,257,13,H91
58094_000423_Sideline_38,544,14,307,14,H98
58094_000423_Sideline_38,538,12,277,13,V83
58094_000423_Sideline_38,533,11,234,14,H90
58094_000423_Sideline_38,521,11,253,13,H39
58094_000423_Sideline_38,464,11,278,10,H58
58094_000423_Sideline_38,438,10,296,14,H49
58094_000423_Sideline_38,391,12,248,13,H57
58094_000423_Sideline_38,314,14,256,14,H21
58094_000423_Sideline_38,202,9,16,12,H27
58094_000423_Sideline_38,185,10,14,13,H23
58094_000423_Sideline_39,880,16,306,14,V21
58094_000423_Sideline_39,814,14,215,14,V8
58094_000423_Sideline_39,814,14,372,14,V42
58094_000423_Sideline_39,692,12,153,14,V15
58094_000423_Sideline_39,690,14,255,14,V77
58094_000423_Sideline_39,682,14,294,14,V86
58094_000423_Sideline_39,677,13,220,14,V73
58094_000423_Sideline_39,584,12,333,15,V78
58094_000423_Sideline_39,577,12,238,15,V65
58094_000423_Sideline_39,567,13,350,13,V79
58094_000423_Sideline_39,565,12,282,14,H55
58094_000423_Sideline_39,562,12,256,12,H91
58094_000423_Sideline_39,542,13,304,14,H98
58094_000423_Sideline_39,538,12,276,13,V83
58094_000423_Sideline_39,534,10,233,15,H90
58094_000423_Sideline_39,520,12,252,13,H39
58094_000423_Sideline_39,463,11,276,10,H58
58094_000423_Sideline_39,438,11,296,14,H49
58094_000423_Sideline_39,390,13,247,13,H57
58094_000423_Sideline_39,314,14,256,14,H21
58094_000423_Sideline_39,202,9,16,12,H27
58094_000423_Sideline_39,186,9,14,12,H23
58094_000423_Sideline_4,943,14,319,16,V21
58094_000423_Sideline_4,820,14,377,15,V8
58094_000423_Sideline_4,788,12,218,14,V42
58094_000423_Sideline_4,703,14,268,14,V15
58094_000423_Sideline_4,684,14,226,15,V77
58094_000423_Sideline_4,685,13,296,15,V86
58094_000423_Sideline_4,682,12,159,15,V73
58094_000423_Sideline_4,589,11,336,14,V78
58094_000423_Sideline_4,579,12,265,16,V79
58094_000423_Sideline_4,578,12,241,15,V65
58094_000423_Sideline_4,576,13,292,15,H55
58094_000423_Sideline_4,564,12,348,14,V83
58094_000423_Sideline_4,562,10,275,14,H91
58094_000423_Sideline_4,542,12,318,14,H98
58094_000423_Sideline_4,538,12,286,14,H90
58094_000423_Sideline_4,530,12,298,14,H39
58094_000423_Sideline_4,528,12,253,13,H58
58094_000423_Sideline_4,528,10,242,12,H57
58094_000423_Sideline_4,432,12,300,13,H49
58094_000423_Sideline_4,396,12,248,12,H21
58094_000423_Sideline_4,314,14,256,14,H27
58094_000423_Sideline_4,182,10,13,13,H23
58094_000423_Sideline_40,879,14,306,14,V21
58094_000423_Sideline_40,816,12,215,13,V8
58094_000423_Sideline_40,814,14,372,14,V42
58094_000423_Sideline_40,692,12,153,14,V15
58094_000423_Sideline_40,690,14,254,14,V77
58094_000423_Sideline_40,682,14,294,14,V86
58094_000423_Sideline_40,676,14,220,14,V73
58094_000423_Sideline_40,582,14,332,15,V78
58094_000423_Sideline_40,576,13,238,15,V65
58094_000423_Sideline_40,567,13,350,13,V79
58094_000423_Sideline_40,564,12,282,14,H55
58094_000423_Sideline_40,561,12,256,11,H91
58094_000423_Sideline_40,543,13,305,13,H98
58094_000423_Sideline_40,539,12,277,13,V83
58094_000423_Sideline_40,534,10,233,14,H90
58094_000423_Sideline_40,520,11,252,13,H39
58094_000423_Sideline_40,462,11,275,10,H58
58094_000423_Sideline_40,438,12,296,15,H49
58094_000423_Sideline_40,390,12,248,13,H57
58094_000423_Sideline_40,315,14,256,14,H21
58094_000423_Sideline_40,202,8,16,12,H27
58094_000423_Sideline_40,186,9,14,13,H23
58094_000423_Sideline_41,876,14,305,15,V21
58094_000423_Sideline_41,818,12,215,13,V8
58094_000423_Sideline_41,814,14,372,14,V42
58094_000423_Sideline_41,692,12,153,14,V15
58094_000423_Sideline_41,690,12,254,14,V77
58094_000423_Sideline_41,682,14,294,14,V86
58094_000423_Sideline_41,676,14,220,14,V73
58094_000423_Sideline_41,582,13,331,15,V78
58094_000423_Sideline_41,576,13,237,15,V65
58094_000423_Sideline_41,567,14,351,13,V79
58094_000423_Sideline_41,562,12,254,12,H55
58094_000423_Sideline_41,562,13,281,14,H91
58094_000423_Sideline_41,544,12,305,12,H98
58094_000423_Sideline_41,540,12,275,14,V83
58094_000423_Sideline_41,534,11,233,14,H90
58094_000423_Sideline_41,520,10,252,13,H39
58094_000423_Sideline_41,462,10,273,10,H58
58094_000423_Sideline_41,439,11,298,13,H49
58094_000423_Sideline_41,389,13,248,14,H57
58094_000423_Sideline_41,315,14,257,13,H21
58094_000423_Sideline_41,202,8,16,12,H27
58094_000423_Sideline_41,186,9,14,13,H23
58094_000423_Sideline_42,874,15,305,15,V21
58094_000423_Sideline_42,820,12,215,12,V8
58094_000423_Sideline_42,814,14,372,14,V42
58094_000423_Sideline_42,693,12,153,14,V15
58094_000423_Sideline_42,689,13,254,14,V77
58094_000423_Sideline_42,682,14,294,14,V86
58094_000423_Sideline_42,676,14,220,14,V73
58094_000423_Sideline_42,581,12,331,14,V78
58094_000423_Sideline_42,576,12,237,15,V65
58094_000423_Sideline_42,568,12,351,13,V79
58094_000423_Sideline_42,562,12,280,13,H55
58094_000423_Sideline_42,548,10,284,12,H91
58094_000423_Sideline_42,545,13,303,12,H98
58094_000423_Sideline_42,540,11,276,12,V83
58094_000423_Sideline_42,534,11,233,14,H90
58094_000423_Sideline_42,518,12,251,13,H39
58094_000423_Sideline_42,462,11,272,9,H58
58094_000423_Sideline_42,440,12,297,13,H49
58094_000423_Sideline_42,389,13,248,14,H57
58094_000423_Sideline_42,315,14,257,13,H21
58094_000423_Sideline_42,202,8,16,12,H27
58094_000423_Sideline_42,186,9,14,13,H23
58094_000423_Sideline_43,872,14,304,14,V21
58094_000423_Sideline_43,820,12,214,14,V42
58094_000423_Sideline_43,814,14,372,14,V8
58094_000423_Sideline_43,693,12,152,14,V83
58094_000423_Sideline_43,688,14,253,15,V15
58094_000423_Sideline_43,682,14,293,14,V79
58094_000423_Sideline_43,676,14,220,14,H90
58094_000423_Sideline_43,580,12,330,14,V78
58094_000423_Sideline_43,576,12,237,15,V73
58094_000423_Sideline_43,568,12,352,12,H98
58094_000423_Sideline_43,560,12,280,13,V77
58094_000423_Sideline_43,549,10,284,10,V65
58094_000423_Sideline_43,546,12,301,12,H27
58094_000423_Sideline_43,535,13,233,14,V86
58094_000423_Sideline_43,518,11,249,14,H91
58094_000423_Sideline_43,461,11,271,9,H57
58094_000423_Sideline_43,440,12,297,14,H55
58094_000423_Sideline_43,390,12,247,14,H49
58094_000423_Sideline_43,314,14,258,14,H58
58094_000423_Sideline_43,202,8,16,12,H23
58094_000423_Sideline_43,186,9,14,13,H21
58094_000423_Sideline_43,62,11,16,13,H39
58094_000423_Sideline_44,870,14,304,15,V21
58094_000423_Sideline_44,820,14,214,13,V8
58094_000423_Sideline_44,814,14,372,14,V42
58094_000423_Sideline_44,694,12,152,15,V83
58094_000423_Sideline_44,688,14,254,14,V15
58094_000423_Sideline_44,681,14,293,13,V79
58094_000423_Sideline_44,676,13,220,14,H90
58094_000423_Sideline_44,580,12,329,14,V78
58094_000423_Sideline_44,576,12,237,15,V73
58094_000423_Sideline_44,568,14,352,13,H98
58094_000423_Sideline_44,559,12,280,12,V77
58094_000423_Sideline_44,546,12,300,12,V65
58094_000423_Sideline_44,541,11,278,10,H27
58094_000423_Sideline_44,536,12,234,13,V86
58094_000423_Sideline_44,517,11,249,13,H91
58094_000423_Sideline_44,461,11,268,10,H57
58094_000423_Sideline_44,442,11,296,14,H55
58094_000423_Sideline_44,388,14,248,14,H49
58094_000423_Sideline_44,314,14,260,14,H58
58094_000423_Sideline_44,202,8,16,12,H23
58094_000423_Sideline_44,185,10,14,13,H21
58094_000423_Sideline_44,62,11,15,14,H39
58094_000423_Sideline_45,867,15,304,14,V21
58094_000423_Sideline_45,822,14,213,14,V8
58094_000423_Sideline_45,813,14,371,15,V42
58094_000423_Sideline_45,694,12,152,15,V83
58094_000423_Sideline_45,686,14,254,14,V15
58094_000423_Sideline_45,680,15,292,14,V79
58094_000423_Sideline_45,676,14,220,14,H90
58094_000423_Sideline_45,578,14,328,14,V78
58094_000423_Sideline_45,576,12,237,15,V73
58094_000423_Sideline_45,568,12,354,13,H98
58094_000423_Sideline_45,563,11,254,12,V77
58094_000423_Sideline_45,559,11,279,12,V65
58094_000423_Sideline_45,544,14,297,13,H27
58094_000423_Sideline_45,536,12,234,13,V86
58094_000423_Sideline_45,516,12,248,15,H91
58094_000423_Sideline_45,461,11,266,11,H57
58094_000423_Sideline_45,442,12,296,14,H55
58094_000423_Sideline_45,389,12,247,14,H49
58094_000423_Sideline_45,315,13,261,14,H58
58094_000423_Sideline_45,202,8,16,12,H23
58094_000423_Sideline_45,185,10,14,13,H21
58094_000423_Sideline_45,62,11,15,14,H39
58094_000423_Sideline_46,865,15,303,15,V21
58094_000423_Sideline_46,823,14,213,14,V8
58094_000423_Sideline_46,812,16,371,15,V42
58094_000423_Sideline_46,694,12,152,14,V83
58094_000423_Sideline_46,685,15,254,15,V15
58094_000423_Sideline_46,680,14,291,14,V79
58094_000423_Sideline_46,676,14,220,14,H90
58094_000423_Sideline_46,578,12,328,14,V78
58094_000423_Sideline_46,575,12,237,15,V73
58094_000423_Sideline_46,568,12,355,12,H98
58094_000423_Sideline_46,558,12,252,9,V77
58094_000423_Sideline_46,558,11,279,11,V65
58094_000423_Sideline_46,546,12,298,10,H27
58094_000423_Sideline_46,536,12,234,13,V86
58094_000423_Sideline_46,514,12,247,15,H91
58094_000423_Sideline_46,461,10,266,9,H57
58094_000423_Sideline_46,445,11,296,13,H55
58094_000423_Sideline_46,387,13,248,13,H49
58094_000423_Sideline_46,316,12,262,13,H58
58094_000423_Sideline_46,202,8,16,12,H23
58094_000423_Sideline_46,185,10,14,13,H21
58094_000423_Sideline_46,62,11,15,14,H39
58094_000423_Sideline_47,863,14,302,14,V21
58094_000423_Sideline_47,825,14,213,13,V8
58094_000423_Sideline_47,813,14,371,15,V42
58094_000423_Sideline_47,694,12,151,15,V83
58094_000423_Sideline_47,685,15,254,15,V15
58094_000423_Sideline_47,680,14,290,15,V79
58094_000423_Sideline_47,675,14,220,14,H90
58094_000423_Sideline_47,595,8,0,7,V78
58094_000423_Sideline_47,577,12,327,13,V73
58094_000423_Sideline_47,574,12,237,15,H98
58094_000423_Sideline_47,568,14,354,12,V77
58094_000423_Sideline_47,558,10,250,10,V65
58094_000423_Sideline_47,546,12,296,11,H27
58094_000423_Sideline_47,538,12,234,14,V86
58094_000423_Sideline_47,513,11,247,15,H91
58094_000423_Sideline_47,460,12,264,10,H57
58094_000423_Sideline_47,446,10,296,14,H55
58094_000423_Sideline_47,387,12,248,14,H49
58094_000423_Sideline_47,316,14,262,14,H58
58094_000423_Sideline_47,201,9,15,13,H23
58094_000423_Sideline_47,185,10,14,13,H21
58094_000423_Sideline_47,62,12,15,14,H39
58094_000423_Sideline_48,860,16,302,14,V21
58094_000423_Sideline_48,826,14,213,13,V8
58094_000423_Sideline_48,813,14,370,15,V42
58094_000423_Sideline_48,694,12,151,14,V83
58094_000423_Sideline_48,686,14,254,14,V15
58094_000423_Sideline_48,680,13,290,14,V79
58094_000423_Sideline_48,674,14,220,14,H90
58094_000423_Sideline_48,576,12,326,14,V78
58094_000423_Sideline_48,574,12,237,15,V73
58094_000423_Sideline_48,570,12,356,12,H98
58094_000423_Sideline_48,568,11,256,12,V77
58094_000423_Sideline_48,558,11,250,9,V65
58094_000423_Sideline_48,547,12,294,12,H27
58094_000423_Sideline_48,538,12,234,14,V86
58094_000423_Sideline_48,512,10,247,14,H91
58094_000423_Sideline_48,459,12,264,9,H57
58094_000423_Sideline_48,446,12,296,13,H55
58094_000423_Sideline_48,387,11,249,14,H49
58094_000423_Sideline_48,317,13,263,13,H58
58094_000423_Sideline_48,201,9,16,12,H23
58094_000423_Sideline_48,185,10,14,13,H21
58094_000423_Sideline_48,62,11,15,14,H39
58094_000423_Sideline_49,858,14,302,14,V21
58094_000423_Sideline_49,828,13,212,13,V8
58094_000423_Sideline_49,813,14,370,15,V42
58094_000423_Sideline_49,694,12,150,15,V83
58094_000423_Sideline_49,684,14,254,14,V15
58094_000423_Sideline_49,680,14,289,15,V79
58094_000423_Sideline_49,674,14,220,14,H90
58094_000423_Sideline_49,576,12,324,14,V78
58094_000423_Sideline_49,574,11,236,15,V73
58094_000423_Sideline_49,570,14,355,13,H98
58094_000423_Sideline_49,568,12,255,13,V77
58094_000423_Sideline_49,558,10,248,10,V65
58094_000423_Sideline_49,546,14,294,11,H27
58094_000423_Sideline_49,538,12,234,14,V86
58094_000423_Sideline_49,511,11,244,16,H91
58094_000423_Sideline_49,458,12,263,9,H57
58094_000423_Sideline_49,447,12,294,14,H55
58094_000423_Sideline_49,386,11,248,15,H49
58094_000423_Sideline_49,317,14,264,13,H58
58094_000423_Sideline_49,201,9,16,12,H23
58094_000423_Sideline_49,185,10,14,13,H21
58094_000423_Sideline_49,62,11,16,14,H39
58094_000423_Sideline_5,941,14,318,14,V21
58094_000423_Sideline_5,818,16,376,15,V8
58094_000423_Sideline_5,788,13,218,14,V42
58094_000423_Sideline_5,702,14,266,15,V15
58094_000423_Sideline_5,685,13,296,14,V77
58094_000423_Sideline_5,683,14,226,15,V86
58094_000423_Sideline_5,682,13,158,16,V73
58094_000423_Sideline_5,589,11,336,14,V78
58094_000423_Sideline_5,578,14,265,16,V79
58094_000423_Sideline_5,578,12,241,15,V65
58094_000423_Sideline_5,576,13,292,16,H55
58094_000423_Sideline_5,564,12,348,14,V83
58094_000423_Sideline_5,562,10,274,15,H91
58094_000423_Sideline_5,542,12,318,14,H98
58094_000423_Sideline_5,538,12,286,14,H90
58094_000423_Sideline_5,530,12,298,14,H39
58094_000423_Sideline_5,528,12,253,14,H58
58094_000423_Sideline_5,528,11,242,12,H57
58094_000423_Sideline_5,432,12,300,13,H49
58094_000423_Sideline_5,396,12,247,13,H21
58094_000423_Sideline_5,315,13,256,14,H27
58094_000423_Sideline_5,182,10,13,13,H23
58094_000423_Sideline_50,855,15,302,16,V21
58094_000423_Sideline_50,828,14,211,14,V8
58094_000423_Sideline_50,813,14,370,15,V42
58094_000423_Sideline_50,694,12,150,14,V83
58094_000423_Sideline_50,683,14,254,14,V15
58094_000423_Sideline_50,678,14,288,15,V79
58094_000423_Sideline_50,673,14,219,15,H90
58094_000423_Sideline_50,574,12,324,12,V78
58094_000423_Sideline_50,574,10,236,15,V73
58094_000423_Sideline_50,572,12,355,13,H98
58094_000423_Sideline_50,568,10,256,11,V77
58094_000423_Sideline_50,558,10,248,10,V65
58094_000423_Sideline_50,548,12,293,11,H27
58094_000423_Sideline_50,539,12,234,14,V86
58094_000423_Sideline_50,510,10,244,16,H91
58094_000423_Sideline_50,458,12,260,10,H57
58094_000423_Sideline_50,448,12,295,15,H55
58094_000423_Sideline_50,386,10,248,16,H49
58094_000423_Sideline_50,318,14,264,12,H58
58094_000423_Sideline_50,201,9,16,12,H23
58094_000423_Sideline_50,185,10,14,13,H21
58094_000423_Sideline_50,62,12,17,13,H39
58094_000423_Sideline_51,852,16,301,14,V21
58094_000423_Sideline_51,830,13,212,13,V8
58094_000423_Sideline_51,812,14,370,15,V42
58094_000423_Sideline_51,694,12,150,14,V83
58094_000423_Sideline_51,683,14,254,14,V15
58094_000423_Sideline_51,678,14,287,15,V79
58094_000423_Sideline_51,673,13,219,15,H90
58094_000423_Sideline_51,574,12,322,14,V78
58094_000423_Sideline_51,572,12,236,15,V73
58094_000423_Sideline_51,572,13,355,13,H98
58094_000423_Sideline_51,558,10,247,11,V77
58094_000423_Sideline_51,552,11,279,10,V65
58094_000423_Sideline_51,548,12,292,11,H27
58094_000423_Sideline_51,540,12,235,13,V86
58094_000423_Sideline_51,508,11,244,16,H91
58094_000423_Sideline_51,458,11,260,10,H57
58094_000423_Sideline_51,449,13,296,15,H55
58094_000423_Sideline_51,384,10,248,14,H49
58094_000423_Sideline_51,319,14,264,12,H58
58094_000423_Sideline_51,201,9,16,12,H23
58094_000423_Sideline_51,186,8,15,12,H21
58094_000423_Sideline_51,62,12,17,13,H39
58094_000423_Sideline_52,850,16,301,15,V21
58094_000423_Sideline_52,831,13,211,13,V8
58094_000423_Sideline_52,812,15,370,15,V42
58094_000423_Sideline_52,694,12,149,14,V15
58094_000423_Sideline_52,682,14,254,14,V83
58094_000423_Sideline_52,676,16,287,15,V79
58094_000423_Sideline_52,672,14,220,14,V78
58094_000423_Sideline_52,574,13,354,12,H90
58094_000423_Sideline_52,574,12,321,14,V73
58094_000423_Sideline_52,570,14,236,15,V77
58094_000423_Sideline_52,557,11,247,11,H98
58094_000423_Sideline_52,546,14,291,11,V65
58094_000423_Sideline_52,540,12,235,13,V86
58094_000423_Sideline_52,506,12,244,16,H91
58094_000423_Sideline_52,458,10,259,10,H55
58094_000423_Sideline_52,450,13,294,16,H57
58094_000423_Sideline_52,384,10,248,15,H27
58094_000423_Sideline_52,321,13,264,12,H49
58094_000423_Sideline_52,201,9,17,12,H58
58094_000423_Sideline_52,186,8,15,12,H23
58094_000423_Sideline_52,167,9,24,12,H39
58094_000423_Sideline_52,62,11,17,13,H21
58094_000423_Sideline_53,848,15,301,15,V21
58094_000423_Sideline_53,832,14,211,13,V8
58094_000423_Sideline_53,812,14,370,15,V42
58094_000423_Sideline_53,694,12,148,15,V15
58094_000423_Sideline_53,682,14,254,14,V83
58094_000423_Sideline_53,676,14,287,14,V79
58094_000423_Sideline_53,672,14,220,14,V78
58094_000423_Sideline_53,576,13,354,12,H90
58094_000423_Sideline_53,572,13,320,14,V73
58094_000423_Sideline_53,570,12,236,15,V77
58094_000423_Sideline_53,557,11,247,11,H98
58094_000423_Sideline_53,547,13,290,12,V65
58094_000423_Sideline_53,542,12,235,14,V86
58094_000423_Sideline_53,506,10,244,16,H91
58094_000423_Sideline_53,456,12,257,11,H55
58094_000423_Sideline_53,452,12,296,15,H57
58094_000423_Sideline_53,384,10,248,14,H27
58094_000423_Sideline_53,322,14,264,12,H49
58094_000423_Sideline_53,202,8,17,12,H58
58094_000423_Sideline_53,186,8,15,12,H23
58094_000423_Sideline_53,167,9,24,12,H39
58094_000423_Sideline_53,62,12,17,13,H21
58094_000423_Sideline_54,846,14,302,16,V21
58094_000423_Sideline_54,832,14,211,13,V83
58094_000423_Sideline_54,812,14,370,15,V42
58094_000423_Sideline_54,694,12,148,14,V8
58094_000423_Sideline_54,681,14,254,14,V15
58094_000423_Sideline_54,676,14,286,14,V79
58094_000423_Sideline_54,671,13,220,14,H90
58094_000423_Sideline_54,577,13,354,12,V78
58094_000423_Sideline_54,572,12,320,13,V73
58094_000423_Sideline_54,569,13,236,14,H98
58094_000423_Sideline_54,566,12,257,13,V77
