video_frame,left,width,top,height,label,best_angle,video,frame,x,y,top_deepsort,deepsort_cluster
57583_000082_Endzone_360,894,34,314,36,V87,-3,57583_000082_Endzone,360,911.0,332.0,314.0,5.0
57583_000082_Endzone_360,961,36,356,36,H36,-3,57583_000082_Endzone,360,979.0,374.0,355.0,2.0
57583_000082_Endzone_361,59,38,199,39,H36,-39,57583_000082_Endzone,361,78.0,219.0,198.0,118.0
57583_000082_Endzone_361,165,38,151,36,H50,-39,57583_000082_Endzone,361,184.0,169.0,151.0,67.0
57583_000082_Endzone_361,290,34,200,34,H97,-39,57583_000082_Endzone,361,307.0,217.0,200.0,107.0
57583_000082_Endzone_361,314,32,336,34,H96,-39,57583_000082_Endzone,361,330.0,353.0,336.0,14.0
57583_000082_Endzone_361,358,32,22,37,V15,-39,57583_000082_Endzone,361,374.0,40.0,21.0,136.0
57583_000082_Endzone_361,418,32,187,38,H56,-39,57583_000082_Endzone,361,434.0,206.0,186.0,6.0
57583_000082_Endzone_361,488,32,238,33,H90,-39,57583_000082_Endzone,361,504.0,254.0,237.0,1.0
57583_000082_Endzone_361,490,32,215,29,H30,-39,57583_000082_Endzone,361,506.0,229.0,214.0,56.0
57583_000082_Endzone_361,621,35,249,37,V74,-39,57583_000082_Endzone,361,639.0,267.0,248.0,25.0
57583_000082_Endzone_361,624,34,180,37,V72,-39,57583_000082_Endzone,361,641.0,198.0,179.0,61.0
57583_000082_Endzone_361,675,35,355,38,V68,-39,57583_000082_Endzone,361,693.0,374.0,355.0,140.0
57583_000082_Endzone_361,703,28,294,39,V73,-39,57583_000082_Endzone,361,717.0,314.0,294.0,123.0
57583_000082_Endzone_361,788,36,279,35,V5,-39,57583_000082_Endzone,361,806.0,297.0,279.0,4.0
57583_000082_Endzone_361,835,31,216,39,V79,-39,57583_000082_Endzone,361,851.0,236.0,216.0,15.0
57583_000082_Endzone_361,892,38,314,36,H22,-39,57583_000082_Endzone,361,911.0,332.0,314.0,5.0
57583_000082_Endzone_361,969,38,356,36,V13,-39,57583_000082_Endzone,361,988.0,374.0,355.0,2.0
57583_000082_Endzone_362,56,38,199,37,V13,-21,57583_000082_Endzone,362,75.0,217.0,198.0,118.0
57583_000082_Endzone_362,165,36,151,35,V79,-21,57583_000082_Endzone,362,183.0,169.0,151.0,67.0
57583_000082_Endzone_362,290,33,200,35,H99,-21,57583_000082_Endzone,362,306.0,218.0,200.0,107.0
57583_000082_Endzone_362,311,32,337,33,V73,-21,57583_000082_Endzone,362,327.0,353.0,336.0,14.0
57583_000082_Endzone_362,357,31,22,37,V68,-21,57583_000082_Endzone,362,373.0,40.0,21.0,136.0
57583_000082_Endzone_362,417,32,187,39,V72,-21,57583_000082_Endzone,362,433.0,207.0,187.0,6.0
57583_000082_Endzone_362,486,34,215,30,V74,-21,57583_000082_Endzone,362,503.0,230.0,214.0,56.0
57583_000082_Endzone_362,490,33,239,36,H30,-21,57583_000082_Endzone,362,506.0,257.0,238.0,1.0
57583_000082_Endzone_362,622,36,179,37,H90,-21,57583_000082_Endzone,362,640.0,197.0,178.0,61.0
57583_000082_Endzone_362,624,36,248,36,H56,-21,57583_000082_Endzone,362,642.0,266.0,248.0,25.0
57583_000082_Endzone_362,674,34,354,37,V86,-21,57583_000082_Endzone,362,691.0,372.0,353.0,140.0
57583_000082_Endzone_362,701,28,291,38,V15,-21,57583_000082_Endzone,362,715.0,310.0,291.0,123.0
57583_000082_Endzone_362,786,36,279,37,H27,-21,57583_000082_Endzone,362,804.0,297.0,279.0,4.0
57583_000082_Endzone_362,836,32,216,40,H59,-21,57583_000082_Endzone,362,852.0,236.0,216.0,15.0
57583_000082_Endzone_362,892,37,314,37,V34,-21,57583_000082_Endzone,362,910.0,332.0,313.0,5.0
57583_000082_Endzone_362,977,39,357,35,H36,-21,57583_000082_Endzone,362,997.0,375.0,357.0,2.0
57583_000082_Endzone_363,56,37,199,38,H22,-18,57583_000082_Endzone,363,74.0,218.0,198.0,118.0
57583_000082_Endzone_363,163,38,151,37,V79,-18,57583_000082_Endzone,363,182.0,169.0,150.0,67.0
57583_000082_Endzone_363,290,32,200,35,H99,-18,57583_000082_Endzone,363,306.0,218.0,200.0,107.0
57583_000082_Endzone_363,307,33,337,33,V73,-18,57583_000082_Endzone,363,323.0,353.0,336.0,14.0
57583_000082_Endzone_363,357,31,23,36,V68,-18,57583_000082_Endzone,363,373.0,41.0,22.0,136.0
57583_000082_Endzone_363,416,32,187,40,V72,-18,57583_000082_Endzone,363,432.0,207.0,186.0,6.0
57583_000082_Endzone_363,484,34,215,29,V74,-18,57583_000082_Endzone,363,501.0,229.0,214.0,56.0
57583_000082_Endzone_363,488,34,238,35,H30,-18,57583_000082_Endzone,363,505.0,256.0,238.0,1.0
57583_000082_Endzone_363,622,34,179,37,H90,-18,57583_000082_Endzone,363,639.0,197.0,178.0,61.0
57583_000082_Endzone_363,626,36,248,38,H56,-18,57583_000082_Endzone,363,644.0,267.0,248.0,25.0
57583_000082_Endzone_363,673,34,353,35,V86,-18,57583_000082_Endzone,363,690.0,371.0,353.0,140.0
57583_000082_Endzone_363,698,30,288,38,V15,-18,57583_000082_Endzone,363,713.0,307.0,288.0,123.0
57583_000082_Endzone_363,786,34,279,36,H27,-18,57583_000082_Endzone,363,803.0,297.0,279.0,4.0
57583_000082_Endzone_363,838,30,217,37,H59,-18,57583_000082_Endzone,363,853.0,235.0,216.0,15.0
57583_000082_Endzone_363,892,34,315,37,V34,-18,57583_000082_Endzone,363,909.0,333.0,314.0,5.0
57583_000082_Endzone_363,986,38,358,36,H36,-18,57583_000082_Endzone,363,1005.0,376.0,357.0,2.0
57583_000082_Endzone_364,56,38,199,39,H22,42,57583_000082_Endzone,364,75.0,219.0,199.0,118.0
57583_000082_Endzone_364,162,37,151,36,V79,42,57583_000082_Endzone,364,180.0,169.0,150.0,67.0
57583_000082_Endzone_364,290,32,201,35,H99,42,57583_000082_Endzone,364,306.0,219.0,201.0,107.0
57583_000082_Endzone_364,304,34,337,34,V73,42,57583_000082_Endzone,364,321.0,354.0,336.0,14.0
57583_000082_Endzone_364,356,29,24,38,V68,42,57583_000082_Endzone,364,370.0,43.0,23.0,136.0
57583_000082_Endzone_364,414,33,187,41,V72,42,57583_000082_Endzone,364,430.0,207.0,186.0,6.0
57583_000082_Endzone_364,480,34,216,34,V74,42,57583_000082_Endzone,364,497.0,233.0,215.0,56.0
57583_000082_Endzone_364,494,32,239,36,H30,42,57583_000082_Endzone,364,510.0,257.0,238.0,1.0
57583_000082_Endzone_364,614,28,278,28,H90,42,57583_000082_Endzone,364,628.0,292.0,178.0,61.0
57583_000082_Endzone_364,620,35,179,37,H56,42,57583_000082_Endzone,364,638.0,197.0,178.0,61.0
57583_000082_Endzone_364,628,37,247,40,V86,42,57583_000082_Endzone,364,646.0,267.0,247.0,25.0
57583_000082_Endzone_364,670,34,354,36,V15,42,57583_000082_Endzone,364,687.0,372.0,353.0,140.0
57583_000082_Endzone_364,697,28,286,38,H96,42,57583_000082_Endzone,364,711.0,305.0,285.0,123.0
57583_000082_Endzone_364,784,34,279,36,H27,42,57583_000082_Endzone,364,801.0,297.0,279.0,4.0
57583_000082_Endzone_364,840,32,218,38,H59,42,57583_000082_Endzone,364,856.0,237.0,217.0,15.0
57583_000082_Endzone_364,888,36,315,37,H50,42,57583_000082_Endzone,364,906.0,333.0,314.0,5.0
57583_000082_Endzone_364,990,39,358,38,H36,42,57583_000082_Endzone,364,1010.0,377.0,358.0,2.0
57583_000082_Endzone_365,55,40,200,41,V13,-27,57583_000082_Endzone,365,75.0,220.0,199.0,118.0
57583_000082_Endzone_365,160,39,150,38,H22,-27,57583_000082_Endzone,365,180.0,169.0,150.0,67.0
57583_000082_Endzone_365,289,34,200,36,V5,-27,57583_000082_Endzone,365,306.0,218.0,200.0,107.0
57583_000082_Endzone_365,300,36,338,34,H99,-27,57583_000082_Endzone,365,318.0,355.0,337.0,14.0
57583_000082_Endzone_365,355,30,24,39,V73,-27,57583_000082_Endzone,365,370.0,44.0,23.0,136.0
57583_000082_Endzone_365,411,32,187,39,V68,-27,57583_000082_Endzone,365,427.0,207.0,187.0,6.0
57583_000082_Endzone_365,478,34,216,35,V72,-27,57583_000082_Endzone,365,495.0,234.0,216.0,56.0
57583_000082_Endzone_365,620,34,178,38,V74,-27,57583_000082_Endzone,365,637.0,197.0,177.0,61.0
57583_000082_Endzone_365,633,36,246,36,H30,-27,57583_000082_Endzone,365,651.0,264.0,246.0,25.0
57583_000082_Endzone_365,670,32,352,34,H90,-27,57583_000082_Endzone,365,686.0,369.0,352.0,140.0
57583_000082_Endzone_365,694,31,284,39,H56,-27,57583_000082_Endzone,365,710.0,304.0,284.0,123.0
57583_000082_Endzone_365,780,36,280,36,V86,-27,57583_000082_Endzone,365,798.0,298.0,279.0,4.0
57583_000082_Endzone_365,842,32,219,38,H96,-27,57583_000082_Endzone,365,858.0,238.0,218.0,15.0
57583_000082_Endzone_365,886,38,316,37,H97,-27,57583_000082_Endzone,365,905.0,334.0,315.0,5.0
57583_000082_Endzone_365,1001,40,361,38,V34,-27,57583_000082_Endzone,365,1021.0,380.0,360.0,2.0
57583_000082_Endzone_366,55,40,200,42,H22,-15,57583_000082_Endzone,366,75.0,221.0,199.0,118.0
57583_000082_Endzone_366,159,39,150,38,V79,-15,57583_000082_Endzone,366,179.0,169.0,149.0,67.0
57583_000082_Endzone_366,289,35,200,37,H99,-15,57583_000082_Endzone,366,307.0,218.0,199.0,107.0
57583_000082_Endzone_366,298,36,339,33,V73,-15,57583_000082_Endzone,366,316.0,355.0,338.0,14.0
57583_000082_Endzone_366,355,30,25,38,V68,-15,57583_000082_Endzone,366,370.0,44.0,24.0,136.0
57583_000082_Endzone_366,410,32,187,40,V72,-15,57583_000082_Endzone,366,426.0,207.0,186.0,6.0
57583_000082_Endzone_366,475,35,217,35,V74,-15,57583_000082_Endzone,366,493.0,235.0,217.0,56.0
57583_000082_Endzone_366,493,35,240,36,H30,-15,57583_000082_Endzone,366,511.0,258.0,239.0,1.0
57583_000082_Endzone_366,619,34,178,38,H90,-15,57583_000082_Endzone,366,636.0,197.0,177.0,61.0
57583_000082_Endzone_366,636,36,246,34,H56,-15,57583_000082_Endzone,366,654.0,263.0,246.0,25.0
57583_000082_Endzone_366,666,34,350,36,V86,-15,57583_000082_Endzone,366,683.0,368.0,350.0,140.0
57583_000082_Endzone_366,692,32,282,40,V15,-15,57583_000082_Endzone,366,708.0,302.0,281.0,123.0
57583_000082_Endzone_366,779,35,279,37,H97,-15,57583_000082_Endzone,366,797.0,297.0,279.0,4.0
57583_000082_Endzone_366,844,32,219,40,H27,-15,57583_000082_Endzone,366,860.0,239.0,218.0,15.0
57583_000082_Endzone_366,886,36,316,37,H50,-15,57583_000082_Endzone,366,904.0,334.0,315.0,5.0
57583_000082_Endzone_366,1010,37,362,37,H36,-15,57583_000082_Endzone,366,1028.0,380.0,361.0,2.0
57583_000082_Endzone_367,55,40,200,42,H22,21,57583_000082_Endzone,367,75.0,221.0,199.0,118.0
57583_000082_Endzone_367,159,38,150,38,V79,21,57583_000082_Endzone,367,178.0,169.0,149.0,67.0
57583_000082_Endzone_367,289,35,200,38,H99,21,57583_000082_Endzone,367,307.0,219.0,199.0,107.0
57583_000082_Endzone_367,296,34,340,34,V73,21,57583_000082_Endzone,367,313.0,357.0,339.0,14.0
57583_000082_Endzone_367,355,29,25,39,V68,21,57583_000082_Endzone,367,369.0,45.0,25.0,136.0
57583_000082_Endzone_367,409,32,187,40,V72,21,57583_000082_Endzone,367,425.0,207.0,186.0,6.0
57583_000082_Endzone_367,476,32,219,31,V74,21,57583_000082_Endzone,367,492.0,235.0,218.0,56.0
57583_000082_Endzone_367,492,37,237,37,H30,21,57583_000082_Endzone,367,510.0,255.0,237.0,1.0
57583_000082_Endzone_367,618,34,178,37,H90,21,57583_000082_Endzone,367,635.0,196.0,177.0,61.0
57583_000082_Endzone_367,638,38,245,36,H56,21,57583_000082_Endzone,367,657.0,263.0,245.0,25.0
57583_000082_Endzone_367,666,34,350,36,V86,21,57583_000082_Endzone,367,683.0,368.0,349.0,140.0
57583_000082_Endzone_367,689,32,280,40,V15,21,57583_000082_Endzone,367,705.0,300.0,279.0,123.0
57583_000082_Endzone_367,778,34,280,36,H97,21,57583_000082_Endzone,367,795.0,298.0,279.0,4.0
57583_000082_Endzone_367,846,32,220,39,H27,21,57583_000082_Endzone,367,862.0,240.0,219.0,15.0
57583_000082_Endzone_367,886,36,316,36,V34,21,57583_000082_Endzone,367,904.0,334.0,315.0,5.0
57583_000082_Endzone_367,1020,36,366,38,H36,21,57583_000082_Endzone,367,1038.0,385.0,364.0,2.0
57583_000082_Endzone_368,56,40,200,42,V13,12,57583_000082_Endzone,368,76.0,221.0,200.0,118.0
57583_000082_Endzone_368,158,38,150,36,H22,12,57583_000082_Endzone,368,177.0,168.0,149.0,67.0
57583_000082_Endzone_368,289,35,201,37,V5,12,57583_000082_Endzone,368,307.0,219.0,200.0,107.0
57583_000082_Endzone_368,293,32,341,33,H99,12,57583_000082_Endzone,368,309.0,357.0,340.0,14.0
57583_000082_Endzone_368,355,29,26,38,V73,12,57583_000082_Endzone,368,369.0,45.0,25.0,136.0
57583_000082_Endzone_368,408,32,187,41,V68,12,57583_000082_Endzone,368,424.0,207.0,186.0,6.0
57583_000082_Endzone_368,473,34,218,37,V72,12,57583_000082_Endzone,368,490.0,236.0,217.0,56.0
57583_000082_Endzone_368,496,33,237,37,V74,12,57583_000082_Endzone,368,512.0,255.0,236.0,1.0
57583_000082_Endzone_368,618,34,177,38,H30,12,57583_000082_Endzone,368,635.0,196.0,176.0,61.0
57583_000082_Endzone_368,638,40,243,37,H90,12,57583_000082_Endzone,368,658.0,261.0,243.0,25.0
57583_000082_Endzone_368,662,36,348,35,H56,12,57583_000082_Endzone,368,680.0,366.0,348.0,140.0
57583_000082_Endzone_368,687,33,277,40,V15,12,57583_000082_Endzone,368,703.0,297.0,277.0,123.0
57583_000082_Endzone_368,778,32,280,37,H96,12,57583_000082_Endzone,368,794.0,298.0,279.0,4.0
57583_000082_Endzone_368,848,34,220,42,H27,12,57583_000082_Endzone,368,865.0,241.0,220.0,15.0
57583_000082_Endzone_368,886,36,316,35,H59,12,57583_000082_Endzone,368,904.0,334.0,316.0,5.0
57583_000082_Endzone_368,1027,38,368,38,H36,12,57583_000082_Endzone,368,1046.0,387.0,367.0,2.0
57583_000082_Endzone_369,56,40,200,42,V13,3,57583_000082_Endzone,369,76.0,221.0,200.0,118.0
57583_000082_Endzone_369,158,38,150,35,H22,3,57583_000082_Endzone,369,177.0,168.0,150.0,67.0
57583_000082_Endzone_369,288,35,341,39,V5,3,57583_000082_Endzone,369,306.0,361.0,341.0,14.0
57583_000082_Endzone_369,289,36,202,37,H99,3,57583_000082_Endzone,369,307.0,220.0,201.0,107.0
57583_000082_Endzone_369,354,30,25,40,V73,3,57583_000082_Endzone,369,369.0,45.0,25.0,136.0
57583_000082_Endzone_369,407,33,188,40,V68,3,57583_000082_Endzone,369,423.0,208.0,187.0,6.0
57583_000082_Endzone_369,469,35,219,35,V72,3,57583_000082_Endzone,369,487.0,237.0,218.0,56.0
57583_000082_Endzone_369,493,37,236,40,V74,3,57583_000082_Endzone,369,511.0,256.0,236.0,1.0
57583_000082_Endzone_369,618,34,177,38,H30,3,57583_000082_Endzone,369,635.0,196.0,176.0,61.0
57583_000082_Endzone_369,641,37,243,38,H90,3,57583_000082_Endzone,369,659.0,262.0,242.0,25.0
57583_000082_Endzone_369,660,36,348,34,H56,3,57583_000082_Endzone,369,678.0,365.0,347.0,140.0
57583_000082_Endzone_369,684,32,276,40,V86,3,57583_000082_Endzone,369,700.0,296.0,275.0,123.0
57583_000082_Endzone_369,776,32,280,38,H96,3,57583_000082_Endzone,369,792.0,299.0,279.0,4.0
57583_000082_Endzone_369,852,30,222,39,H27,3,57583_000082_Endzone,369,867.0,242.0,221.0,15.0
57583_000082_Endzone_369,885,36,317,35,V34,3,57583_000082_Endzone,369,903.0,335.0,317.0,5.0
57583_000082_Endzone_369,1036,38,369,37,H36,3,57583_000082_Endzone,369,1055.0,387.0,368.0,2.0
57583_000082_Endzone_370,56,40,201,41,V13,-9,57583_000082_Endzone,370,76.0,221.0,200.0,118.0
57583_000082_Endzone_370,158,39,149,37,H22,-9,57583_000082_Endzone,370,178.0,167.0,148.0,67.0
57583_000082_Endzone_370,285,37,340,38,V5,-9,57583_000082_Endzone,370,303.0,359.0,340.0,14.0
57583_000082_Endzone_370,288,35,202,38,H99,-9,57583_000082_Endzone,370,306.0,221.0,201.0,107.0
57583_000082_Endzone_370,354,32,25,39,V73,-9,57583_000082_Endzone,370,370.0,45.0,25.0,136.0
57583_000082_Endzone_370,406,33,188,41,V68,-9,57583_000082_Endzone,370,422.0,208.0,187.0,6.0
57583_000082_Endzone_370,468,36,218,39,V72,-9,57583_000082_Endzone,370,486.0,238.0,218.0,56.0
57583_000082_Endzone_370,496,34,237,39,V74,-9,57583_000082_Endzone,370,513.0,257.0,236.0,1.0
57583_000082_Endzone_370,616,36,176,39,H30,-9,57583_000082_Endzone,370,634.0,196.0,176.0,61.0
57583_000082_Endzone_370,635,37,214,33,H90,-9,57583_000082_Endzone,370,653.0,230.0,241.0,25.0
57583_000082_Endzone_370,644,36,241,38,H56,-9,57583_000082_Endzone,370,662.0,260.0,241.0,25.0
57583_000082_Endzone_370,660,36,345,35,V86,-9,57583_000082_Endzone,370,678.0,363.0,345.0,140.0
57583_000082_Endzone_370,683,31,274,40,V15,-9,57583_000082_Endzone,370,699.0,294.0,273.0,123.0
57583_000082_Endzone_370,771,36,282,37,H96,-9,57583_000082_Endzone,370,789.0,300.0,281.0,4.0
57583_000082_Endzone_370,854,32,222,42,H27,-9,57583_000082_Endzone,370,870.0,243.0,222.0,15.0
57583_000082_Endzone_370,886,34,317,35,H59,-9,57583_000082_Endzone,370,903.0,335.0,317.0,5.0
57583_000082_Endzone_370,1044,40,371,38,H36,-9,57583_000082_Endzone,370,1064.0,390.0,370.0,2.0
57583_000082_Endzone_371,56,40,201,41,V13,30,57583_000082_Endzone,371,76.0,221.0,200.0,118.0
57583_000082_Endzone_371,158,39,149,36,H22,30,57583_000082_Endzone,371,178.0,167.0,148.0,67.0
57583_000082_Endzone_371,282,36,342,38,V5,30,57583_000082_Endzone,371,300.0,361.0,341.0,14.0
57583_000082_Endzone_371,289,35,202,39,H99,30,57583_000082_Endzone,371,307.0,222.0,202.0,107.0
57583_000082_Endzone_371,354,32,25,39,V73,30,57583_000082_Endzone,371,370.0,45.0,25.0,136.0
57583_000082_Endzone_371,406,32,189,40,V68,30,57583_000082_Endzone,371,422.0,209.0,188.0,6.0
57583_000082_Endzone_371,466,38,219,39,V72,30,57583_000082_Endzone,371,485.0,239.0,219.0,56.0
57583_000082_Endzone_371,494,37,236,41,V74,30,57583_000082_Endzone,371,512.0,256.0,235.0,1.0
57583_000082_Endzone_371,616,35,176,39,H30,30,57583_000082_Endzone,371,634.0,196.0,176.0,61.0
57583_000082_Endzone_371,648,36,240,37,H90,30,57583_000082_Endzone,371,666.0,258.0,239.0,25.0
57583_000082_Endzone_371,660,36,346,34,H56,30,57583_000082_Endzone,371,678.0,363.0,345.0,140.0
57583_000082_Endzone_371,682,30,272,40,V86,30,57583_000082_Endzone,371,697.0,292.0,271.0,123.0
57583_000082_Endzone_371,770,34,282,37,H96,30,57583_000082_Endzone,371,787.0,300.0,281.0,4.0
57583_000082_Endzone_371,856,32,223,39,H97,30,57583_000082_Endzone,371,872.0,243.0,223.0,15.0
57583_000082_Endzone_371,884,36,318,36,H27,30,57583_000082_Endzone,371,902.0,336.0,317.0,5.0
57583_000082_Endzone_371,1052,40,372,37,H36,30,57583_000082_Endzone,371,1072.0,390.0,371.0,2.0
57583_000082_Endzone_372,59,38,201,41,V13,-18,57583_000082_Endzone,372,78.0,221.0,200.0,118.0
57583_000082_Endzone_372,158,38,150,34,H22,-18,57583_000082_Endzone,372,177.0,167.0,149.0,67.0
57583_000082_Endzone_372,280,34,344,37,V79,-18,57583_000082_Endzone,372,297.0,362.0,343.0,14.0
57583_000082_Endzone_372,289,36,202,39,H99,-18,57583_000082_Endzone,372,307.0,222.0,202.0,107.0
57583_000082_Endzone_372,354,32,24,41,V73,-18,57583_000082_Endzone,372,370.0,44.0,24.0,136.0
57583_000082_Endzone_372,405,32,189,39,V68,-18,57583_000082_Endzone,372,421.0,209.0,189.0,6.0
57583_000082_Endzone_372,463,37,219,37,V72,-18,57583_000082_Endzone,372,481.0,237.0,218.0,56.0
57583_000082_Endzone_372,496,36,236,40,V74,-18,57583_000082_Endzone,372,514.0,256.0,235.0,1.0
57583_000082_Endzone_372,615,36,175,40,H30,-18,57583_000082_Endzone,372,633.0,195.0,175.0,61.0
57583_000082_Endzone_372,650,36,240,36,H90,-18,57583_000082_Endzone,372,668.0,258.0,239.0,25.0
57583_000082_Endzone_372,659,36,346,36,H56,-18,57583_000082_Endzone,372,677.0,364.0,345.0,140.0
57583_000082_Endzone_372,678,32,272,40,V86,-18,57583_000082_Endzone,372,694.0,292.0,271.0,123.0
57583_000082_Endzone_372,766,35,284,40,V15,-18,57583_000082_Endzone,372,784.0,304.0,283.0,4.0
57583_000082_Endzone_372,858,32,224,38,H97,-18,57583_000082_Endzone,372,874.0,243.0,223.0,15.0
57583_000082_Endzone_372,884,36,317,36,H27,-18,57583_000082_Endzone,372,902.0,335.0,317.0,5.0
57583_000082_Endzone_372,1061,40,371,38,H36,-18,57583_000082_Endzone,372,1081.0,390.0,371.0,2.0
57583_000082_Endzone_373,59,38,201,41,V13,-18,57583_000082_Endzone,373,78.0,221.0,200.0,118.0
57583_000082_Endzone_373,158,38,149,37,H22,-18,57583_000082_Endzone,373,177.0,167.0,148.0,67.0
57583_000082_Endzone_373,278,34,345,35,V5,-18,57583_000082_Endzone,373,295.0,363.0,344.0,14.0
57583_000082_Endzone_373,289,37,202,38,H99,-18,57583_000082_Endzone,373,307.0,221.0,202.0,107.0
57583_000082_Endzone_373,354,32,24,40,V73,-18,57583_000082_Endzone,373,370.0,44.0,24.0,136.0
57583_000082_Endzone_373,404,32,190,38,V68,-18,57583_000082_Endzone,373,420.0,209.0,189.0,6.0
57583_000082_Endzone_373,462,38,218,41,V72,-18,57583_000082_Endzone,373,481.0,238.0,218.0,56.0
57583_000082_Endzone_373,498,35,236,39,V74,-18,57583_000082_Endzone,373,516.0,256.0,236.0,1.0
57583_000082_Endzone_373,614,36,175,39,H30,-18,57583_000082_Endzone,373,632.0,195.0,175.0,61.0
57583_000082_Endzone_373,652,36,239,35,H90,-18,57583_000082_Endzone,373,670.0,257.0,239.0,25.0
57583_000082_Endzone_373,658,35,343,36,H56,-18,57583_000082_Endzone,373,676.0,361.0,343.0,140.0
57583_000082_Endzone_373,676,32,270,42,V86,-18,57583_000082_Endzone,373,692.0,291.0,269.0,123.0
57583_000082_Endzone_373,763,37,284,41,V15,-18,57583_000082_Endzone,373,781.0,304.0,283.0,4.0
57583_000082_Endzone_373,861,32,224,39,H96,-18,57583_000082_Endzone,373,877.0,244.0,224.0,15.0
57583_000082_Endzone_373,882,36,318,36,H27,-18,57583_000082_Endzone,373,900.0,336.0,317.0,5.0
57583_000082_Endzone_373,1070,40,372,40,H36,-18,57583_000082_Endzone,373,1090.0,392.0,372.0,2.0
57583_000082_Endzone_374,60,38,202,40,V13,-30,57583_000082_Endzone,374,79.0,222.0,201.0,118.0
57583_000082_Endzone_374,158,39,150,37,H22,-30,57583_000082_Endzone,374,178.0,168.0,149.0,67.0
57583_000082_Endzone_374,276,34,345,35,V79,-30,57583_000082_Endzone,374,293.0,363.0,345.0,14.0
57583_000082_Endzone_374,290,36,203,38,V5,-30,57583_000082_Endzone,374,308.0,222.0,202.0,107.0
57583_000082_Endzone_374,354,32,23,41,V73,-30,57583_000082_Endzone,374,370.0,43.0,22.0,136.0
57583_000082_Endzone_374,403,32,190,40,V68,-30,57583_000082_Endzone,374,419.0,210.0,189.0,6.0
57583_000082_Endzone_374,460,39,218,41,V72,-30,57583_000082_Endzone,374,480.0,238.0,217.0,56.0
57583_000082_Endzone_374,498,35,236,39,V74,-30,57583_000082_Endzone,374,516.0,256.0,236.0,1.0
57583_000082_Endzone_374,612,37,174,40,H30,-30,57583_000082_Endzone,374,630.0,194.0,174.0,61.0
57583_000082_Endzone_374,656,36,239,35,H90,-30,57583_000082_Endzone,374,674.0,257.0,239.0,25.0
57583_000082_Endzone_374,656,36,342,39,H56,-30,57583_000082_Endzone,374,674.0,362.0,239.0,25.0
57583_000082_Endzone_374,672,32,270,41,V86,-30,57583_000082_Endzone,374,688.0,290.0,268.0,123.0
57583_000082_Endzone_374,761,38,284,40,V15,-30,57583_000082_Endzone,374,780.0,304.0,284.0,4.0
57583_000082_Endzone_374,864,32,225,39,H97,-30,57583_000082_Endzone,374,880.0,245.0,225.0,15.0
57583_000082_Endzone_374,883,35,318,40,H27,-30,57583_000082_Endzone,374,901.0,338.0,318.0,5.0
57583_000082_Endzone_374,1076,42,369,44,H36,-30,57583_000082_Endzone,374,1097.0,391.0,370.0,2.0
57583_000082_Endzone_375,61,38,202,40,V13,-30,57583_000082_Endzone,375,80.0,222.0,201.0,118.0
57583_000082_Endzone_375,158,39,150,38,H22,-30,57583_000082_Endzone,375,178.0,169.0,149.0,67.0
57583_000082_Endzone_375,273,35,346,36,V5,-30,57583_000082_Endzone,375,291.0,364.0,346.0,14.0
57583_000082_Endzone_375,291,37,201,40,H99,-30,57583_000082_Endzone,375,309.0,221.0,201.0,107.0
57583_000082_Endzone_375,354,32,22,41,V73,-30,57583_000082_Endzone,375,370.0,42.0,21.0,136.0
57583_000082_Endzone_375,402,32,191,39,V68,-30,57583_000082_Endzone,375,418.0,211.0,191.0,6.0
57583_000082_Endzone_375,458,38,218,40,V72,-30,57583_000082_Endzone,375,477.0,238.0,217.0,56.0
57583_000082_Endzone_375,498,36,236,39,V74,-30,57583_000082_Endzone,375,516.0,256.0,236.0,1.0
57583_000082_Endzone_375,612,36,174,39,H30,-30,57583_000082_Endzone,375,630.0,194.0,174.0,61.0
57583_000082_Endzone_375,652,40,338,39,H90,-30,57583_000082_Endzone,375,672.0,358.0,339.0,140.0
57583_000082_Endzone_375,655,36,240,32,H56,-30,57583_000082_Endzone,375,673.0,256.0,339.0,140.0
57583_000082_Endzone_375,670,32,272,40,V86,-30,57583_000082_Endzone,375,686.0,292.0,270.0,123.0
57583_000082_Endzone_375,758,38,286,38,V15,-30,57583_000082_Endzone,375,777.0,305.0,285.0,4.0
57583_000082_Endzone_375,865,34,225,41,H96,-30,57583_000082_Endzone,375,882.0,245.0,224.0,15.0
57583_000082_Endzone_375,882,36,318,42,H27,-30,57583_000082_Endzone,375,900.0,339.0,318.0,5.0
57583_000082_Endzone_375,1084,40,366,43,H36,-30,57583_000082_Endzone,375,1104.0,388.0,368.0,2.0
57583_000082_Endzone_376,62,38,202,40,V13,-30,57583_000082_Endzone,376,81.0,222.0,202.0,118.0
57583_000082_Endzone_376,159,38,151,38,H22,-30,57583_000082_Endzone,376,178.0,170.0,150.0,67.0
57583_000082_Endzone_376,270,36,346,38,V79,-30,57583_000082_Endzone,376,288.0,365.0,346.0,14.0
57583_000082_Endzone_376,291,36,203,40,V5,-30,57583_000082_Endzone,376,309.0,223.0,202.0,107.0
57583_000082_Endzone_376,354,32,21,40,H99,-30,57583_000082_Endzone,376,370.0,41.0,21.0,136.0
57583_000082_Endzone_376,402,32,191,40,V73,-30,57583_000082_Endzone,376,418.0,211.0,191.0,6.0
57583_000082_Endzone_376,458,36,218,39,V68,-30,57583_000082_Endzone,376,476.0,238.0,218.0,56.0
