index,video_frame,left,width,top,height,conf,frame,video,x,y,top_deepsort,deepsort_cluster,right,bottom,average_pixel_r,average_pixel_g,average_pixel_b,team
8178,57778_004244_Endzone_434,868,46,410,50,0.8720703,434,57778_004244_Endzone,891.0,435.0,409.0,101.0,914,460,18.70980392156863,21.458823529411763,23.090196078431372,1
8179,57778_004244_Endzone_434,878,50,76,49,0.8720703,434,57778_004244_Endzone,903.0,100.0,75.0,2.0,928,125,175.34191176470588,178.5735294117647,192.30514705882354,0
8171,57778_004244_Endzone_434,896,30,340,22,0.33251953,434,57778_004244_Endzone,911.0,351.0,340.0,259.0,926,362,143.9142857142857,134.78571428571428,157.02857142857144,1
8181,57778_004244_Endzone_434,1044,46,490,50,0.88964844,434,57778_004244_Endzone,1067.0,515.0,490.0,4.0,1090,540,203.27450980392157,211.5921568627451,219.59607843137255,0
8173,57778_004244_Endzone_434,1192,54,233,56,0.8442383,434,57778_004244_Endzone,1219.0,261.0,233.0,17.0,1246,289,204.78947368421052,208.7251461988304,219.8216374269006,0
8174,57778_004244_Endzone_434,1240,40,345,50,0.8520508,434,57778_004244_Endzone,1260.0,370.0,344.0,35.0,1280,395,130.39366515837105,117.07239819004525,151.18552036199094,1
8196,57778_004244_Endzone_435,235,50,596,52,0.8779297,435,57778_004244_Endzone,260.0,622.0,596.0,121.0,285,648,180.4152249134948,175.5674740484429,179.8650519031142,0
8193,57778_004244_Endzone_435,342,47,350,39,0.8574219,435,57778_004244_Endzone,366.0,370.0,350.0,184.0,389,389,63.83173076923077,66.25,89.5576923076923,1
8187,57778_004244_Endzone_435,612,38,446,23,0.44482422,435,57778_004244_Endzone,631.0,458.0,446.0,233.0,650,469,159.44230769230768,104.4326923076923,150.3653846153846,1
8188,57778_004244_Endzone_435,658,38,448,38,0.6020508,435,57778_004244_Endzone,677.0,467.0,448.0,231.0,696,486,172.9526627218935,166.46745562130178,171.87573964497042,0
8192,57778_004244_Endzone_435,674,46,312,48,0.8574219,435,57778_004244_Endzone,697.0,336.0,312.0,7.0,720,360,62.2125,65.20833333333333,87.49166666666666,1
8194,57778_004244_Endzone_435,732,43,262,42,0.86572266,435,57778_004244_Endzone,754.0,283.0,262.0,45.0,775,304,134.00510204081633,138.2295918367347,167.54591836734693,1
8185,57778_004244_Endzone_435,814,33,296,33,0.2442627,435,57778_004244_Endzone,830.0,312.0,295.0,6.0,847,329,139.91735537190084,124.42148760330579,151.88429752066116,1
8195,57778_004244_Endzone_435,868,46,408,52,0.8730469,435,57778_004244_Endzone,891.0,434.0,407.0,101.0,914,460,16.87450980392157,20.67843137254902,21.623529411764707,1
8190,57778_004244_Endzone_435,882,52,72,53,0.8520508,435,57778_004244_Endzone,908.0,98.0,71.0,2.0,934,125,179.2549019607843,184.0392156862745,195.0686274509804,0
8186,57778_004244_Endzone_435,896,30,341,22,0.27124023,435,57778_004244_Endzone,911.0,352.0,340.0,259.0,926,363,125.07142857142857,116.82857142857142,137.47142857142856,1
8197,57778_004244_Endzone_435,1040,48,489,49,0.890625,435,57778_004244_Endzone,1064.0,513.0,488.0,4.0,1088,538,197.01953125,205.43359375,215.66015625,0
8189,57778_004244_Endzone_435,1191,50,232,54,0.8510742,435,57778_004244_Endzone,1216.0,259.0,231.0,17.0,1241,286,201.26143790849673,207.19607843137254,219.28758169934642,0
8191,57778_004244_Endzone_435,1236,44,342,52,0.85498047,435,57778_004244_Endzone,1258.0,368.0,342.0,35.0,1280,394,131.39607843137256,116.54117647058824,149.25098039215686,1
8214,57778_004244_Endzone_436,235,50,596,52,0.8779297,436,57778_004244_Endzone,260.0,622.0,596.0,121.0,285,648,178.73010380622839,171.3667820069204,181.7439446366782,0
8207,57778_004244_Endzone_436,342,47,346,40,0.8564453,436,57778_004244_Endzone,366.0,366.0,346.0,184.0,389,386,55.83173076923077,57.45192307692308,83.0625,1
8204,57778_004244_Endzone_436,612,35,445,20,0.25610352,436,57778_004244_Endzone,630.0,455.0,445.0,233.0,647,465,160.47619047619048,106.41666666666667,144.5595238095238,1
8206,57778_004244_Endzone_436,658,38,445,39,0.5395508,436,57778_004244_Endzone,677.0,465.0,446.0,231.0,696,484,173.63313609467457,167.50887573964496,173.23668639053255,0
8209,57778_004244_Endzone_436,674,47,312,48,0.8613281,436,57778_004244_Endzone,698.0,336.0,311.0,7.0,721,360,66.33203125,68.4296875,90.05859375,1
8212,57778_004244_Endzone_436,732,43,262,42,0.8666992,436,57778_004244_Endzone,754.0,283.0,261.0,45.0,775,304,142.32142857142858,144.41836734693877,172.94387755102042,0
8203,57778_004244_Endzone_436,814,35,294,34,0.25146484,436,57778_004244_Endzone,832.0,311.0,294.0,6.0,849,328,148.59848484848484,132.02272727272728,157.42424242424244,1
8213,57778_004244_Endzone_436,868,46,406,52,0.87109375,436,57778_004244_Endzone,891.0,432.0,406.0,101.0,914,458,18.254901960784313,21.28627450980392,24.011764705882353,1
8211,57778_004244_Endzone_436,884,54,70,52,0.8647461,436,57778_004244_Endzone,911.0,96.0,69.0,2.0,938,122,180.31045751633988,183.09477124183007,195.88235294117646,0
8205,57778_004244_Endzone_436,894,32,340,23,0.2927246,436,57778_004244_Endzone,910.0,352.0,340.0,259.0,926,363,160.0568181818182,154.17045454545453,171.86363636363637,0
8215,57778_004244_Endzone_436,1039,48,487,49,0.8901367,436,57778_004244_Endzone,1063.0,511.0,486.0,4.0,1087,536,202.67578125,210.75,220.38671875,0
8210,57778_004244_Endzone_436,1191,48,231,54,0.86376953,436,57778_004244_Endzone,1215.0,258.0,230.0,17.0,1239,285,207.12847222222223,211.52430555555554,220.59722222222223,0
8208,57778_004244_Endzone_436,1233,47,342,51,0.8569336,436,57778_004244_Endzone,1257.0,368.0,341.0,35.0,1280,393,140.22794117647058,129.71323529411765,159.81617647058823,1
8233,57778_004244_Endzone_437,234,50,596,52,0.87402344,437,57778_004244_Endzone,259.0,622.0,596.0,121.0,284,648,166.86159169550174,157.2249134948097,165.67474048442907,0
8227,57778_004244_Endzone_437,343,46,344,38,0.8574219,437,57778_004244_Endzone,366.0,363.0,343.0,184.0,389,382,51.45128205128205,53.84102564102564,77.75897435897436,1
8221,57778_004244_Endzone_437,611,36,445,20,0.29003906,437,57778_004244_Endzone,629.0,455.0,445.0,233.0,647,465,155.61904761904762,101.95238095238095,139.35714285714286,1
8225,57778_004244_Endzone_437,655,38,441,40,0.6723633,437,57778_004244_Endzone,674.0,461.0,442.0,231.0,693,481,186.4792899408284,181.15976331360946,188.68639053254438,0
8228,57778_004244_Endzone_437,675,46,313,47,0.85791016,437,57778_004244_Endzone,698.0,337.0,312.0,7.0,721,360,59.8875,62.416666666666664,83.64583333333333,1
8220,57778_004244_Endzone_437,682,36,380,40,0.24365234,437,57778_004244_Endzone,700.0,400.0,379.0,1.0,718,420,234.01282051282053,234.34615384615384,238.27564102564102,0
8226,57778_004244_Endzone_437,731,43,262,41,0.85546875,437,57778_004244_Endzone,753.0,282.0,261.0,45.0,774,303,132.21428571428572,135.64795918367346,167.14795918367346,1
8223,57778_004244_Endzone_437,815,21,296,18,0.35351562,437,57778_004244_Endzone,825.0,305.0,293.0,6.0,836,314,112.47619047619048,84.19047619047619,117.33333333333333,1
8231,57778_004244_Endzone_437,868,46,406,51,0.86865234,437,57778_004244_Endzone,891.0,432.0,405.0,101.0,914,457,17.08627450980392,20.67058823529412,22.04313725490196,1
8232,57778_004244_Endzone_437,887,53,69,51,0.8720703,437,57778_004244_Endzone,913.0,95.0,68.0,2.0,940,120,168.69607843137254,169.44444444444446,183.8986928104575,0
8222,57778_004244_Endzone_437,893,33,338,26,0.3383789,437,57778_004244_Endzone,909.0,351.0,338.0,259.0,926,364,167.2020202020202,162.1010101010101,180.06060606060606,0
8234,57778_004244_Endzone_437,1036,50,486,52,0.8901367,437,57778_004244_Endzone,1061.0,512.0,485.0,4.0,1086,538,191.5674740484429,199.9273356401384,209.53287197231833,0
8230,57778_004244_Endzone_437,1191,48,230,54,0.86816406,437,57778_004244_Endzone,1215.0,257.0,229.0,17.0,1239,284,208.56944444444446,211.83333333333334,220.60763888888889,0
8229,57778_004244_Endzone_437,1232,48,341,51,0.859375,437,57778_004244_Endzone,1256.0,367.0,341.0,35.0,1280,392,150.7058823529412,145.3308823529412,175.04779411764707,0
8224,57778_004244_Endzone_437,1273,7,590,28,0.36987305,437,57778_004244_Endzone,1277.0,604.0,341.0,35.0,1280,618,167.44444444444446,156.05555555555554,154.88888888888889,0
8250,57778_004244_Endzone_438,234,50,596,52,0.875,438,57778_004244_Endzone,259.0,622.0,596.0,121.0,284,648,161.55363321799308,151.78892733564012,160.06574394463667,0
8244,57778_004244_Endzone_438,342,48,342,41,0.8535156,438,57778_004244_Endzone,366.0,362.0,341.0,184.0,390,383,56.683035714285715,58.35267857142857,83.58928571428571,1
8239,57778_004244_Endzone_438,611,33,446,19,0.23962402,438,57778_004244_Endzone,627.0,456.0,446.0,233.0,644,465,163.22727272727272,110.16666666666667,148.21212121212122,1
8243,57778_004244_Endzone_438,655,43,441,41,0.78466797,438,57778_004244_Endzone,677.0,461.0,440.0,231.0,698,482,180.62244897959184,176.51020408163265,182.1734693877551,0
8245,57778_004244_Endzone_438,677,43,314,44,0.85546875,438,57778_004244_Endzone,699.0,336.0,313.0,7.0,720,358,48.161904761904765,49.43809523809524,71.85714285714286,1
8241,57778_004244_Endzone_438,682,36,380,43,0.34399414,438,57778_004244_Endzone,700.0,402.0,380.0,1.0,718,423,230.57142857142858,229.89880952380952,234.32738095238096,0
8247,57778_004244_Endzone_438,731,43,262,41,0.8623047,438,57778_004244_Endzone,753.0,282.0,261.0,45.0,774,303,134.03061224489795,137.1173469387755,168.3877551020408,1
8238,57778_004244_Endzone_438,814,34,298,34,0.23376465,438,57778_004244_Endzone,831.0,315.0,296.0,6.0,848,332,146.5206611570248,130.01652892561984,162.6611570247934,1
8249,57778_004244_Endzone_438,867,47,404,53,0.8730469,438,57778_004244_Endzone,891.0,430.0,403.0,101.0,914,457,19.45138888888889,22.180555555555557,25.13888888888889,1
8251,57778_004244_Endzone_438,891,51,69,49,0.8779297,438,57778_004244_Endzone,917.0,93.0,67.0,2.0,942,118,171.0441176470588,171.01470588235293,187.03676470588235,0
8240,57778_004244_Endzone_438,894,32,340,23,0.30615234,438,57778_004244_Endzone,910.0,352.0,339.0,259.0,926,363,177.13636363636363,172.36363636363637,189.54545454545453,0
8252,57778_004244_Endzone_438,1036,48,486,50,0.89160156,438,57778_004244_Endzone,1060.0,511.0,485.0,4.0,1084,536,197.08455882352942,204.93014705882354,212.5735294117647,0
8248,57778_004244_Endzone_438,1189,48,229,53,0.8725586,438,57778_004244_Endzone,1213.0,255.0,228.0,17.0,1237,282,210.125,213.40625,224.45833333333334,0
8246,57778_004244_Endzone_438,1229,50,341,51,0.85839844,438,57778_004244_Endzone,1254.0,367.0,340.0,35.0,1279,392,150.64705882352942,144.82006920415225,173.80622837370242,0
8242,57778_004244_Endzone_438,1264,16,527,49,0.45581055,438,57778_004244_Endzone,1272.0,551.0,340.0,35.0,1280,576,64.025,70.55,64.925,1
8268,57778_004244_Endzone_439,233,52,596,52,0.875,439,57778_004244_Endzone,259.0,622.0,596.0,121.0,285,648,159.52249134948096,150.2491349480969,157.36332179930795,0
8263,57778_004244_Endzone_439,343,47,339,41,0.85595703,439,57778_004244_Endzone,367.0,359.0,338.0,184.0,390,380,49.25892857142857,51.65625,77.41517857142857,1
8256,57778_004244_Endzone_439,610,34,446,20,0.2130127,439,57778_004244_Endzone,627.0,456.0,446.0,233.0,644,466,167.0,116.6103896103896,154.83116883116884,1
8261,57778_004244_Endzone_439,652,42,438,41,0.80371094,439,57778_004244_Endzone,673.0,458.0,438.0,231.0,694,479,191.6377551020408,187.96428571428572,195.12244897959184,0
8262,57778_004244_Endzone_439,678,40,316,39,0.8515625,439,57778_004244_Endzone,698.0,336.0,315.0,7.0,718,355,57.485207100591715,57.887573964497044,79.51479289940828,1
8259,57778_004244_Endzone_439,684,50,380,48,0.5996094,439,57778_004244_Endzone,709.0,404.0,380.0,249.0,734,428,178.58823529411765,166.77941176470588,165.2683823529412,0
8265,57778_004244_Endzone_439,730,44,262,41,0.8618164,439,57778_004244_Endzone,752.0,282.0,261.0,45.0,774,303,128.65238095238095,132.43809523809523,163.5095238095238,1
8266,57778_004244_Endzone_439,866,47,403,53,0.8666992,439,57778_004244_Endzone,890.0,429.0,402.0,101.0,913,456,19.395833333333332,22.399305555555557,24.19097222222222,1
8269,57778_004244_Endzone_439,894,52,68,51,0.87939453,439,57778_004244_Endzone,920.0,94.0,67.0,2.0,946,119,162.28719723183391,162.04498269896195,177.21799307958477,0
8257,57778_004244_Endzone_439,896,32,342,21,0.28076172,439,57778_004244_Endzone,912.0,352.0,340.0,259.0,928,363,142.1038961038961,133.7922077922078,156.07792207792207,1
8270,57778_004244_Endzone_439,1035,48,484,50,0.88964844,439,57778_004244_Endzone,1059.0,509.0,484.0,4.0,1083,534,198.97794117647058,207.36029411764707,213.90073529411765,0
8267,57778_004244_Endzone_439,1188,50,228,53,0.87402344,439,57778_004244_Endzone,1213.0,254.0,227.0,17.0,1238,281,209.2450980392157,214.0032679738562,223.7483660130719,0
8258,57778_004244_Endzone_439,1222,46,393,42,0.4716797,439,57778_004244_Endzone,1245.0,414.0,339.0,35.0,1268,435,135.01904761904763,53.45238095238095,66.20476190476191,1
8264,57778_004244_Endzone_439,1226,52,340,53,0.8588867,439,57778_004244_Endzone,1252.0,366.0,339.0,35.0,1278,393,149.30065359477123,144.88888888888889,172.25816993464053,0
8260,57778_004244_Endzone_439,1262,16,527,49,0.67041016,439,57778_004244_Endzone,1270.0,551.0,339.0,35.0,1278,576,46.1875,53.5875,54.925,1
8285,57778_004244_Endzone_440,233,51,595,53,0.87353516,440,57778_004244_Endzone,259.0,621.0,595.0,121.0,284,648,162.11764705882354,153.18627450980392,160.59477124183007,0
8281,57778_004244_Endzone_440,344,46,337,43,0.8671875,440,57778_004244_Endzone,367.0,359.0,336.0,184.0,390,380,44.46190476190476,45.67619047619048,70.3,1
8277,57778_004244_Endzone_440,652,42,438,43,0.8071289,440,57778_004244_Endzone,673.0,460.0,437.0,231.0,694,481,195.51020408163265,188.0408163265306,196.53061224489795,0
8278,57778_004244_Endzone_440,678,40,318,39,0.84521484,440,57778_004244_Endzone,698.0,338.0,317.0,7.0,718,357,70.45562130177515,69.97041420118343,92.49112426035504,1
8276,57778_004244_Endzone_440,683,38,381,43,0.71484375,440,57778_004244_Endzone,702.0,403.0,380.0,249.0,721,424,227.62087912087912,227.4945054945055,229.46703296703296,0
8280,57778_004244_Endzone_440,729,43,262,41,0.86376953,440,57778_004244_Endzone,751.0,282.0,261.0,45.0,772,303,117.0561224489796,120.90306122448979,151.82142857142858,1
8283,57778_004244_Endzone_440,866,46,402,49,0.87158203,440,57778_004244_Endzone,889.0,426.0,401.0,101.0,912,451,19.554166666666667,21.3625,24.770833333333332,1
8273,57778_004244_Endzone_440,895,33,342,21,0.3005371,440,57778_004244_Endzone,911.0,352.0,341.0,259.0,928,363,143.44155844155844,135.14285714285714,159.15584415584416,1
8284,57778_004244_Endzone_440,896,54,68,49,0.87353516,440,57778_004244_Endzone,923.0,92.0,341.0,259.0,950,117,166.28125,164.50694444444446,182.54513888888889,0
8286,57778_004244_Endzone_440,1034,48,481,50,0.8833008,440,57778_004244_Endzone,1058.0,506.0,481.0,4.0,1082,531,204.22058823529412,211.24632352941177,218.71691176470588,0
8282,57778_004244_Endzone_440,1186,50,228,53,0.87109375,440,57778_004244_Endzone,1211.0,254.0,226.0,17.0,1236,281,208.42156862745097,212.37908496732027,223.72549019607843,0
8274,57778_004244_Endzone_440,1221,46,391,44,0.37597656,440,57778_004244_Endzone,1244.0,413.0,339.0,35.0,1267,435,141.5911111111111,62.0,74.85777777777778,1
8279,57778_004244_Endzone_440,1223,52,339,51,0.86083984,440,57778_004244_Endzone,1249.0,365.0,339.0,35.0,1275,390,144.98615916955018,136.1764705882353,167.97231833910035,1
8275,57778_004244_Endzone_440,1258,20,529,50,0.71191406,440,57778_004244_Endzone,1268.0,554.0,528.0,267.0,1278,579,44.596638655462186,53.0672268907563,65.5546218487395,1
8308,57778_004244_Endzone_441,232,52,594,52,0.87646484,441,57778_004244_Endzone,258.0,620.0,594.0,121.0,284,646,161.62975778546712,151.50865051903114,158.96885813148788,0
8303,57778_004244_Endzone_441,342,47,333,45,0.86328125,441,57778_004244_Endzone,366.0,355.0,333.0,184.0,389,378,45.93333333333333,46.625,69.6625,1
8300,57778_004244_Endzone_441,650,42,436,44,0.8173828,441,57778_004244_Endzone,671.0,458.0,436.0,231.0,692,480,198.9142857142857,189.88571428571427,199.45714285714286,0
8301,57778_004244_Endzone_441,678,38,319,39,0.83691406,441,57778_004244_Endzone,697.0,339.0,318.0,7.0,716,358,74.15976331360947,73.51479289940828,97.4319526627219,1
8298,57778_004244_Endzone_441,684,40,380,46,0.7236328,441,57778_004244_Endzone,704.0,403.0,379.0,249.0,724,426,221.84615384615384,220.43076923076924,221.3897435897436,0
8307,57778_004244_Endzone_441,729,43,262,41,0.8671875,441,57778_004244_Endzone,751.0,282.0,261.0,45.0,772,303,119.65306122448979,124.01530612244898,151.78061224489795,1
8295,57778_004244_Endzone_441,817,19,298,17,0.29589844,441,57778_004244_Endzone,827.0,306.0,297.0,160.0,836,315,148.58333333333334,127.11111111111111,151.33333333333334,1
8305,57778_004244_Endzone_441,864,48,400,51,0.86572266,441,57778_004244_Endzone,888.0,426.0,400.0,101.0,912,451,18.371323529411764,20.158088235294116,23.165441176470587,1
8297,57778_004244_Endzone_441,896,30,342,21,0.31689453,441,57778_004244_Endzone,911.0,352.0,341.0,259.0,926,363,138.11428571428573,131.77142857142857,153.3,1
8306,57778_004244_Endzone_441,900,54,68,50,0.86621094,441,57778_004244_Endzone,927.0,93.0,66.0,2.0,954,118,168.0653594771242,168.140522875817,184.87581699346404,0
8309,57778_004244_Endzone_441,1032,50,479,50,0.8847656,441,57778_004244_Endzone,1057.0,504.0,479.0,4.0,1082,529,203.07612456747404,210.33217993079586,218.73356401384083,0
8304,57778_004244_Endzone_441,1182,52,226,53,0.8642578,441,57778_004244_Endzone,1208.0,252.0,225.0,17.0,1234,279,206.44444444444446,211.9967320261438,225.70261437908496,0
8296,57778_004244_Endzone_441,1217,44,394,39,0.30419922,441,57778_004244_Endzone,1239.0,414.0,393.0,268.0,1261,433,133.63589743589745,50.42564102564103,65.03589743589744,1
8302,57778_004244_Endzone_441,1219,54,338,52,0.8569336,441,57778_004244_Endzone,1246.0,364.0,393.0,268.0,1273,390,147.01307189542484,138.77450980392157,168.33006535947712,0
8299,57778_004244_Endzone_441,1254,24,529,53,0.734375,441,57778_004244_Endzone,1266.0,555.0,528.0,267.0,1278,582,61.38194444444444,69.86805555555556,80.09027777777777,1
8326,57778_004244_Endzone_442,231,52,594,52,0.8745117,442,57778_004244_Endzone,257.0,620.0,594.0,121.0,283,646,156.20415224913495,145.13148788927336,153.23529411764707,0
8320,57778_004244_Endzone_442,342,47,331,46,0.85498047,442,57778_004244_Endzone,366.0,354.0,330.0,184.0,389,377,39.67916666666667,40.65416666666667,64.4375,1
8317,57778_004244_Endzone_442,650,42,435,44,0.81103516,442,57778_004244_Endzone,671.0,457.0,434.0,231.0,692,479,201.36190476190475,193.7095238095238,202.64285714285714,0
8319,57778_004244_Endzone_442,680,36,320,38,0.8383789,442,57778_004244_Endzone,698.0,339.0,319.0,7.0,716,358,66.7051282051282,66.98076923076923,90.64102564102564,1
8316,57778_004244_Endzone_442,683,41,380,46,0.6972656,442,57778_004244_Endzone,703.0,403.0,379.0,249.0,724,426,222.0952380952381,220.17142857142858,222.17619047619047,0
8323,57778_004244_Endzone_442,727,43,264,38,0.8666992,442,57778_004244_Endzone,749.0,283.0,262.0,45.0,770,302,111.37912087912088,115.45604395604396,147.6043956043956,1
8315,57778_004244_Endzone_442,816,20,298,16,0.21887207,442,57778_004244_Endzone,826.0,306.0,297.0,160.0,836,314,159.6,145.4857142857143,165.28571428571428,0
8322,57778_004244_Endzone_442,866,46,398,52,0.8652344,442,57778_004244_Endzone,889.0,424.0,398.0,101.0,912,450,17.619607843137256,19.435294117647057,24.129411764705882,1
8314,57778_004244_Endzone_442,896,30,342,21,0.21289062,442,57778_004244_Endzone,911.0,352.0,341.0,259.0,926,363,124.97142857142858,116.72857142857143,141.95714285714286,1
8325,57778_004244_Endzone_442,903,52,69,49,0.87109375,442,57778_004244_Endzone,929.0,93.0,67.0,2.0,955,118,158.08455882352942,155.42279411764707,171.84558823529412,0
8327,57778_004244_Endzone_442,1031,48,478,48,0.88623047,442,57778_004244_Endzone,1055.0,502.0,478.0,4.0,1079,526,206.90234375,213.75390625,221.53125,0
8324,57778_004244_Endzone_442,1181,50,226,53,0.8666992,442,57778_004244_Endzone,1206.0,252.0,225.0,17.0,1231,279,206.58169934640523,211.05882352941177,225.0751633986928,0
8321,57778_004244_Endzone_442,1215,56,337,53,0.86035156,442,57778_004244_Endzone,1243.0,363.0,394.0,268.0,1271,390,145.49122807017545,135.78654970760235,163.83040935672514,1
8318,57778_004244_Endzone_442,1249,30,531,50,0.81884766,442,57778_004244_Endzone,1264.0,556.0,530.0,267.0,1279,581,65.05294117647058,69.37058823529412,82.28823529411764,1
8343,57778_004244_Endzone_443,229,53,593,52,0.87939453,443,57778_004244_Endzone,255.0,619.0,593.0,121.0,282,645,151.59150326797385,139.43790849673204,147.140522875817,1
8336,57778_004244_Endzone_443,339,51,329,46,0.8486328,443,57778_004244_Endzone,365.0,352.0,328.0,184.0,390,375,37.30196078431373,40.76862745098039,61.13725490196079,1
8335,57778_004244_Endzone_443,649,43,434,43,0.8183594,443,57778_004244_Endzone,671.0,456.0,434.0,231.0,692,477,203.81632653061226,198.83163265306123,206.6887755102041,0
8337,57778_004244_Endzone_443,678,38,322,38,0.8496094,443,57778_004244_Endzone,697.0,341.0,321.0,7.0,716,360,75.8698224852071,75.7396449704142,100.40828402366864,1
8333,57778_004244_Endzone_443,684,38,379,47,0.65478516,443,57778_004244_Endzone,703.0,403.0,379.0,249.0,722,426,223.70673076923077,221.47115384615384,223.97596153846155,0
8341,57778_004244_Endzone_443,726,43,265,39,0.8671875,443,57778_004244_Endzone,748.0,285.0,264.0,45.0,769,304,127.74725274725274,131.45604395604394,161.15934065934067,1
8330,57778_004244_Endzone_443,812,37,299,39,0.22473145,443,57778_004244_Endzone,830.0,319.0,299.0,6.0,849,338,132.2948717948718,118.47435897435898,144.02564102564102,1
8338,57778_004244_Endzone_443,865,46,396,52,0.8623047,443,57778_004244_Endzone,888.0,422.0,396.0,101.0,911,448,16.623529411764707,18.79607843137255,22.63137254901961,1
8331,57778_004244_Endzone_443,892,36,340,22,0.2376709,443,57778_004244_Endzone,910.0,351.0,340.0,259.0,928,362,160.29761904761904,152.73809523809524,176.8452380952381,0
8342,57778_004244_Endzone_443,906,54,69,51,0.87109375,443,57778_004244_Endzone,933.0,95.0,68.0,2.0,960,120,159.43790849673204,160.97712418300654,175.17320261437908,0
8344,57778_004244_Endzone_443,1030,48,477,48,0.88427734,443,57778_004244_Endzone,1054.0,501.0,476.0,4.0,1078,525,207.08984375,215.30859375,220.41796875,0
8339,57778_004244_Endzone_443,1179,50,226,52,0.86328125,443,57778_004244_Endzone,1204.0,252.0,225.0,17.0,1229,278,205.96539792387543,211.4567474048443,224.57785467128028,0
8332,57778_004244_Endzone_443,1210,48,392,41,0.3112793,443,57778_004244_Endzone,1234.0,412.0,391.0,268.0,1258,433,137.62053571428572,57.700892857142854,72.70535714285714,1
8340,57778_004244_Endzone_443,1212,54,336,54,0.86572266,443,57778_004244_Endzone,1239.0,363.0,391.0,268.0,1266,390,143.37654320987653,134.55246913580248,161.82407407407408,1
8334,57778_004244_Endzone_443,1242,38,530,52,0.78222656,443,57778_004244_Endzone,1261.0,556.0,530.0,267.0,1280,582,62.51131221719457,64.65158371040724,77.70135746606334,1
8362,57778_004244_Endzone_444,229,52,592,52,0.88427734,444,57778_004244_Endzone,255.0,618.0,592.0,121.0,281,644,153.4083044982699,138.14186851211073,148.22837370242215,1
8356,57778_004244_Endzone_444,340,50,328,46,0.8588867,444,57778_004244_Endzone,365.0,351.0,327.0,184.0,390,374,38.549019607843135,42.14509803921569,59.58039215686274,1
8353,57778_004244_Endzone_444,650,44,434,45,0.8310547,444,57778_004244_Endzone,672.0,456.0,433.0,231.0,694,479,200.79111111111112,192.10666666666665,201.45333333333335,0
8358,57778_004244_Endzone_444,679,34,324,36,0.86621094,444,57778_004244_Endzone,696.0,342.0,323.0,7.0,713,360,93.42424242424242,90.33333333333333,114.60606060606061,1
8352,57778_004244_Endzone_444,684,32,382,40,0.56884766,444,57778_004244_Endzone,700.0,402.0,380.0,249.0,716,422,228.1048951048951,229.1818181818182,235.16783216783216,0
8354,57778_004244_Endzone_444,724,46,267,38,0.8544922,444,57778_004244_Endzone,747.0,286.0,266.0,45.0,770,305,133.73333333333332,136.68205128205128,167.5897435897436,1
8357,57778_004244_Endzone_444,865,46,394,53,0.8652344,444,57778_004244_Endzone,888.0,420.0,393.0,101.0,911,447,18.618518518518517,19.585185185185185,23.81111111111111,1
8351,57778_004244_Endzone_444,892,35,340,23,0.34375,444,57778_004244_Endzone,910.0,352.0,340.0,259.0,927,363,156.15625,150.125,171.54166666666666,0
8360,57778_004244_Endzone_444,910,52,70,51,0.8696289,444,57778_004244_Endzone,936.0,96.0,69.0,2.0,962,121,156.05882352941177,154.75778546712803,170.14878892733563,0
8363,57778_004244_Endzone_444,1030,48,475,49,0.8876953,444,57778_004244_Endzone,1054.0,499.0,474.0,4.0,1078,524,212.4765625,218.77734375,224.2265625,0
8359,57778_004244_Endzone_444,1177,50,225,53,0.8676758,444,57778_004244_Endzone,1202.0,251.0,224.0,17.0,1227,278,204.859477124183,209.66339869281046,223.66993464052288,0
8350,57778_004244_Endzone_444,1206,46,393,39,0.20410156,444,57778_004244_Endzone,1229.0,413.0,393.0,268.0,1252,432,134.5948717948718,53.31794871794872,70.15384615384616,1
8361,57778_004244_Endzone_444,1211,52,336,54,0.87109375,444,57778_004244_Endzone,1237.0,363.0,335.0,35.0,1263,390,146.1045751633987,137.31699346405227,165.41830065359477,1
8355,57778_004244_Endzone_444,1237,43,528,54,0.85839844,444,57778_004244_Endzone,1259.0,555.0,528.0,267.0,1280,582,63.67460317460318,65.53968253968254,78.02380952380952,1
8382,57778_004244_Endzone_445,229,52,592,51,0.88720703,445,57778_004244_Endzone,255.0,618.0,592.0,121.0,281,643,153.00346020761245,138.53287197231833,148.18685121107268,1
8374,57778_004244_Endzone_445,340,50,327,47,0.8598633,445,57778_004244_Endzone,365.0,351.0,326.0,184.0,390,374,40.349264705882355,43.81985294117647,61.643382352941174,1
8372,57778_004244_Endzone_445,651,44,433,45,0.8276367,445,57778_004244_Endzone,673.0,455.0,432.0,231.0,695,478,203.33333333333334,198.34666666666666,206.48,0
8380,57778_004244_Endzone_445,679,33,326,36,0.8745117,445,57778_004244_Endzone,695.0,344.0,325.0,7.0,712,362,88.96212121212122,86.9469696969697,105.43939393939394,1
8371,57778_004244_Endzone_445,686,28,383,39,0.5107422,445,57778_004244_Endzone,700.0,403.0,382.0,249.0,714,422,219.23076923076923,221.44444444444446,227.94871794871796,0
8378,57778_004244_Endzone_445,724,46,267,40,0.8701172,445,57778_004244_Endzone,747.0,287.0,266.0,45.0,770,307,134.22051282051282,137.04102564102564,167.36410256410255,1
8370,57778_004244_Endzone_445,807,41,461,56,0.44482422,445,57778_004244_Endzone,827.0,489.0,391.0,101.0,848,517,47.68421052631579,50.88721804511278,50.17293233082707,1
