video_frame,left,width,top,height,label
57679_003316_Endzone_38,840,27,322,22,V65
57679_003316_Endzone_38,882,24,288,30,V64
57679_003316_Endzone_38,976,28,264,28,V76
57679_003316_Endzone_38,1010,25,301,28,V89
57679_003316_Endzone_38,1013,24,332,20,V3
57679_003316_Endzone_38,1056,26,351,25,V87
57679_003316_Endzone_38,1175,30,324,26,V32
57679_003316_Endzone_39,100,24,264,30,H24
57679_003316_Endzone_39,152,24,314,23,H40
57679_003316_Endzone_39,172,22,289,31,H28
57679_003316_Endzone_39,296,26,304,24,H23
57679_003316_Endzone_39,449,25,332,19,H42
57679_003316_Endzone_39,478,24,304,34,H98
57679_003316_Endzone_39,617,25,321,21,H95
57679_003316_Endzone_39,636,25,299,30,H93
57679_003316_Endzone_39,724,27,268,29,H91
57679_003316_Endzone_39,740,22,202,30,V18
57679_003316_Endzone_39,752,24,369,23,V68
57679_003316_Endzone_39,782,26,299,32,V78
57679_003316_Endzone_39,845,28,320,23,V65
57679_003316_Endzone_39,884,24,288,29,V64
57679_003316_Endzone_39,973,28,262,30,V76
57679_003316_Endzone_39,1015,24,298,30,V89
57679_003316_Endzone_39,1016,25,329,20,V3
57679_003316_Endzone_39,1056,26,351,25,V87
57679_003316_Endzone_39,1173,28,324,26,V32
57679_003316_Endzone_4,102,26,265,30,H24
57679_003316_Endzone_4,122,26,312,24,H28
57679_003316_Endzone_4,178,24,286,28,H40
57679_003316_Endzone_4,297,26,300,23,H23
57679_003316_Endzone_4,452,25,344,20,H95
57679_003316_Endzone_4,483,24,312,32,H42
57679_003316_Endzone_4,574,24,350,22,H98
57679_003316_Endzone_4,600,24,324,34,H91
57679_003316_Endzone_4,720,22,335,33,H93
57679_003316_Endzone_4,724,22,286,30,V18
57679_003316_Endzone_4,731,22,183,29,V68
57679_003316_Endzone_4,750,25,372,21,V64
57679_003316_Endzone_4,826,18,334,27,V78
57679_003316_Endzone_4,958,22,308,30,V65
57679_003316_Endzone_4,992,24,363,17,V76
57679_003316_Endzone_4,1017,22,271,31,V3
57679_003316_Endzone_4,1032,24,368,25,V89
57679_003316_Endzone_4,1196,30,324,24,V32
57679_003316_Endzone_40,100,24,264,30,H24
57679_003316_Endzone_40,152,24,313,24,H40
57679_003316_Endzone_40,172,22,290,30,H28
57679_003316_Endzone_40,296,27,305,24,H23
57679_003316_Endzone_40,450,24,329,20,H42
57679_003316_Endzone_40,479,24,304,33,H98
57679_003316_Endzone_40,621,23,319,21,H95
57679_003316_Endzone_40,638,26,297,31,H44
57679_003316_Endzone_40,724,28,267,29,H93
57679_003316_Endzone_40,743,22,201,30,H91
57679_003316_Endzone_40,753,24,369,23,V18
57679_003316_Endzone_40,786,27,298,32,V68
57679_003316_Endzone_40,846,30,320,20,V78
57679_003316_Endzone_40,887,24,288,29,V65
57679_003316_Endzone_40,968,28,262,28,V64
57679_003316_Endzone_40,1000,24,312,22,V76
57679_003316_Endzone_40,1018,25,296,30,V89
57679_003316_Endzone_40,1019,24,328,20,V3
57679_003316_Endzone_40,1056,26,351,25,V87
57679_003316_Endzone_40,1172,28,322,27,V32
57679_003316_Endzone_41,100,24,264,30,H24
57679_003316_Endzone_41,152,24,311,24,H40
57679_003316_Endzone_41,172,22,291,29,H28
57679_003316_Endzone_41,298,26,305,24,H26
57679_003316_Endzone_41,450,25,327,20,H23
57679_003316_Endzone_41,479,25,302,35,H42
57679_003316_Endzone_41,623,28,314,23,H98
57679_003316_Endzone_41,643,25,294,31,H95
57679_003316_Endzone_41,726,28,266,28,H44
57679_003316_Endzone_41,735,19,368,21,H93
57679_003316_Endzone_41,746,22,202,30,H91
57679_003316_Endzone_41,754,24,369,23,V18
57679_003316_Endzone_41,790,28,298,32,V68
57679_003316_Endzone_41,852,28,318,20,V78
57679_003316_Endzone_41,890,24,286,30,V65
57679_003316_Endzone_41,964,28,260,28,V64
57679_003316_Endzone_41,1004,24,310,24,V76
57679_003316_Endzone_41,1018,26,325,20,V89
57679_003316_Endzone_41,1022,26,295,27,V3
57679_003316_Endzone_41,1056,26,351,26,V87
57679_003316_Endzone_41,1169,30,322,27,V32
57679_003316_Endzone_42,100,24,264,30,H24
57679_003316_Endzone_42,153,24,311,23,H40
57679_003316_Endzone_42,172,22,292,30,H28
57679_003316_Endzone_42,299,27,306,24,H23
57679_003316_Endzone_42,449,26,325,20,H42
57679_003316_Endzone_42,481,24,301,34,H98
57679_003316_Endzone_42,625,23,315,21,H95
57679_003316_Endzone_42,646,24,292,31,H93
57679_003316_Endzone_42,730,26,266,27,H91
57679_003316_Endzone_42,749,20,203,30,V18
57679_003316_Endzone_42,754,26,369,23,V68
57679_003316_Endzone_42,793,27,297,31,V78
57679_003316_Endzone_42,856,28,315,22,V65
57679_003316_Endzone_42,891,25,285,30,V64
57679_003316_Endzone_42,958,28,258,30,V76
57679_003316_Endzone_42,1022,25,322,21,V89
57679_003316_Endzone_42,1027,26,294,28,V3
57679_003316_Endzone_42,1054,28,352,26,V87
57679_003316_Endzone_42,1169,28,320,28,V32
57679_003316_Endzone_43,100,26,264,30,H24
57679_003316_Endzone_43,152,24,312,23,H40
57679_003316_Endzone_43,172,22,293,30,H28
57679_003316_Endzone_43,302,26,306,24,H23
57679_003316_Endzone_43,451,26,324,20,H42
57679_003316_Endzone_43,482,26,300,31,H98
57679_003316_Endzone_43,627,25,314,20,H95
57679_003316_Endzone_43,649,24,291,32,H93
57679_003316_Endzone_43,732,26,266,26,H91
57679_003316_Endzone_43,754,20,204,29,V18
57679_003316_Endzone_43,754,26,369,23,V68
57679_003316_Endzone_43,798,26,297,30,V78
57679_003316_Endzone_43,860,28,314,22,V65
57679_003316_Endzone_43,895,25,284,30,V64
57679_003316_Endzone_43,956,28,258,29,V76
57679_003316_Endzone_43,1024,24,320,21,V89
57679_003316_Endzone_43,1032,26,292,29,V3
57679_003316_Endzone_43,1057,26,352,26,V87
57679_003316_Endzone_43,1167,30,319,27,V32
57679_003316_Endzone_44,100,26,264,30,H24
57679_003316_Endzone_44,152,25,311,23,H40
57679_003316_Endzone_44,173,23,294,30,H28
57679_003316_Endzone_44,304,26,306,24,H23
57679_003316_Endzone_44,453,25,323,19,H42
57679_003316_Endzone_44,484,24,299,32,H98
57679_003316_Endzone_44,630,24,312,21,H95
57679_003316_Endzone_44,652,24,289,31,H93
57679_003316_Endzone_44,734,26,265,27,H91
57679_003316_Endzone_44,758,19,204,28,V18
57679_003316_Endzone_44,759,24,369,23,V68
57679_003316_Endzone_44,802,26,296,32,V78
57679_003316_Endzone_44,864,28,313,22,V65
57679_003316_Endzone_44,898,26,284,30,V64
57679_003316_Endzone_44,951,28,258,31,V76
57679_003316_Endzone_44,1026,26,318,22,V89
57679_003316_Endzone_44,1038,24,292,30,V87
57679_003316_Endzone_44,1056,28,352,28,V3
57679_003316_Endzone_44,1168,28,318,27,V32
57679_003316_Endzone_45,100,24,264,30,H24
57679_003316_Endzone_45,152,24,311,23,H40
57679_003316_Endzone_45,174,23,296,30,H28
57679_003316_Endzone_45,305,28,306,24,H23
57679_003316_Endzone_45,455,25,321,20,H42
57679_003316_Endzone_45,487,24,296,33,H98
57679_003316_Endzone_45,633,24,311,22,H95
57679_003316_Endzone_45,656,26,289,32,H93
57679_003316_Endzone_45,734,28,265,27,H91
57679_003316_Endzone_45,758,26,368,24,V18
57679_003316_Endzone_45,760,22,203,30,V68
57679_003316_Endzone_45,805,26,297,33,V78
57679_003316_Endzone_45,866,28,312,22,V65
57679_003316_Endzone_45,900,24,283,31,V64
57679_003316_Endzone_45,948,26,258,30,V76
57679_003316_Endzone_45,1027,26,316,22,V89
57679_003316_Endzone_45,1041,26,292,30,V87
57679_003316_Endzone_45,1058,26,354,26,V3
57679_003316_Endzone_45,1168,30,316,27,V32
57679_003316_Endzone_46,101,24,265,29,H24
57679_003316_Endzone_46,153,24,312,22,H40
57679_003316_Endzone_46,176,22,296,30,H28
57679_003316_Endzone_46,309,26,305,25,H23
57679_003316_Endzone_46,456,27,320,20,H42
57679_003316_Endzone_46,488,24,296,32,H98
57679_003316_Endzone_46,634,26,310,22,H95
57679_003316_Endzone_46,658,24,288,33,H93
57679_003316_Endzone_46,740,26,264,26,H91
57679_003316_Endzone_46,760,26,368,24,V18
57679_003316_Endzone_46,768,20,201,29,V68
57679_003316_Endzone_46,808,26,297,32,V78
57679_003316_Endzone_46,869,26,310,22,V65
57679_003316_Endzone_46,904,26,283,30,V64
57679_003316_Endzone_46,944,28,259,30,V76
57679_003316_Endzone_46,1028,26,314,22,V89
57679_003316_Endzone_46,1045,26,292,30,V87
57679_003316_Endzone_46,1058,26,356,25,V3
57679_003316_Endzone_46,1171,28,314,26,V32
57679_003316_Endzone_47,101,24,266,29,H24
57679_003316_Endzone_47,153,24,312,23,H40
57679_003316_Endzone_47,177,22,297,29,H28
57679_003316_Endzone_47,312,28,305,25,H23
57679_003316_Endzone_47,460,26,319,20,H42
57679_003316_Endzone_47,490,25,292,34,H98
57679_003316_Endzone_47,638,26,310,23,H95
57679_003316_Endzone_47,662,24,288,32,H93
57679_003316_Endzone_47,744,24,264,24,H91
57679_003316_Endzone_47,762,24,367,24,V18
57679_003316_Endzone_47,772,22,200,31,V68
57679_003316_Endzone_47,812,26,298,31,V78
57679_003316_Endzone_47,872,26,309,22,V65
57679_003316_Endzone_47,906,26,283,31,V64
57679_003316_Endzone_47,941,28,259,30,V76
57679_003316_Endzone_47,1030,26,314,21,V89
57679_003316_Endzone_47,1048,26,291,31,V87
57679_003316_Endzone_47,1059,26,357,25,V3
57679_003316_Endzone_47,1170,28,312,27,V32
57679_003316_Endzone_48,99,25,267,30,H24
57679_003316_Endzone_48,152,24,313,23,H40
57679_003316_Endzone_48,179,22,298,27,H28
57679_003316_Endzone_48,315,28,304,25,H23
57679_003316_Endzone_48,462,26,319,19,H42
57679_003316_Endzone_48,493,25,289,32,H98
57679_003316_Endzone_48,640,26,310,22,H95
57679_003316_Endzone_48,664,25,290,32,H93
57679_003316_Endzone_48,747,24,263,23,H91
57679_003316_Endzone_48,763,24,367,23,V18
57679_003316_Endzone_48,777,21,199,29,V68
57679_003316_Endzone_48,815,26,298,31,V78
57679_003316_Endzone_48,874,26,307,22,V65
57679_003316_Endzone_48,910,24,284,29,V64
57679_003316_Endzone_48,938,26,260,29,V76
57679_003316_Endzone_48,1029,28,312,22,V89
57679_003316_Endzone_48,1050,26,292,30,V87
57679_003316_Endzone_48,1060,26,358,25,V3
57679_003316_Endzone_48,1172,30,310,27,V32
57679_003316_Endzone_49,98,25,268,30,H24
57679_003316_Endzone_49,152,23,314,22,H40
57679_003316_Endzone_49,180,23,298,30,H28
57679_003316_Endzone_49,319,27,304,24,H23
57679_003316_Endzone_49,464,26,318,20,H42
57679_003316_Endzone_49,494,26,288,32,H98
57679_003316_Endzone_49,644,26,310,22,H95
57679_003316_Endzone_49,666,24,292,30,H93
57679_003316_Endzone_49,750,24,262,23,H91
57679_003316_Endzone_49,762,25,366,23,V18
57679_003316_Endzone_49,782,22,198,30,V68
57679_003316_Endzone_49,818,30,298,32,V78
57679_003316_Endzone_49,876,26,305,21,V65
57679_003316_Endzone_49,912,25,284,29,V64
57679_003316_Endzone_49,933,28,260,29,V76
57679_003316_Endzone_49,1031,26,310,23,V89
57679_003316_Endzone_49,1055,24,294,28,V87
57679_003316_Endzone_49,1061,26,358,26,V3
57679_003316_Endzone_49,1172,28,308,26,V32
57679_003316_Endzone_5,102,24,267,29,H24
57679_003316_Endzone_5,124,26,313,23,H28
57679_003316_Endzone_5,178,24,286,29,H40
57679_003316_Endzone_5,296,27,301,23,H23
57679_003316_Endzone_5,452,24,344,20,H95
57679_003316_Endzone_5,483,24,313,31,H42
57679_003316_Endzone_5,574,24,350,26,H98
57679_003316_Endzone_5,600,24,324,34,H91
57679_003316_Endzone_5,720,22,335,32,H93
57679_003316_Endzone_5,724,22,287,30,V18
57679_003316_Endzone_5,731,22,183,30,V68
57679_003316_Endzone_5,750,26,372,22,V64
57679_003316_Endzone_5,826,18,334,27,V78
57679_003316_Endzone_5,958,22,308,30,V65
57679_003316_Endzone_5,994,22,363,18,V76
57679_003316_Endzone_5,1018,22,271,31,V3
57679_003316_Endzone_5,1033,26,367,25,V89
57679_003316_Endzone_5,1196,30,324,24,V32
57679_003316_Endzone_50,97,26,269,30,H24
57679_003316_Endzone_50,152,24,315,23,H40
57679_003316_Endzone_50,183,22,298,29,H28
57679_003316_Endzone_50,322,28,303,25,H23
57679_003316_Endzone_50,470,24,314,21,H42
57679_003316_Endzone_50,495,25,285,35,H98
57679_003316_Endzone_50,648,26,309,21,H95
57679_003316_Endzone_50,668,26,293,31,H93
57679_003316_Endzone_50,753,24,260,23,H91
57679_003316_Endzone_50,764,24,365,23,V18
57679_003316_Endzone_50,788,20,199,29,V68
57679_003316_Endzone_50,823,28,298,32,V78
57679_003316_Endzone_50,878,26,304,20,V65
57679_003316_Endzone_50,916,28,286,28,V64
57679_003316_Endzone_50,927,28,261,31,V76
57679_003316_Endzone_50,1033,26,310,22,V89
57679_003316_Endzone_50,1056,26,294,28,V87
57679_003316_Endzone_50,1061,26,360,26,V3
57679_003316_Endzone_50,1172,28,306,27,V32
57679_003316_Endzone_51,98,24,271,29,H24
57679_003316_Endzone_51,152,24,316,22,H40
57679_003316_Endzone_51,185,22,298,30,H28
57679_003316_Endzone_51,326,30,302,25,H23
57679_003316_Endzone_51,471,26,313,21,H42
57679_003316_Endzone_51,497,25,283,35,H98
57679_003316_Endzone_51,652,24,309,21,H95
57679_003316_Endzone_51,672,24,294,31,H93
57679_003316_Endzone_51,757,24,258,22,H91
57679_003316_Endzone_51,766,26,363,24,V18
57679_003316_Endzone_51,790,22,198,29,V68
57679_003316_Endzone_51,828,28,298,32,V78
57679_003316_Endzone_51,880,25,302,20,V65
57679_003316_Endzone_51,920,26,286,29,V64
57679_003316_Endzone_51,925,28,260,28,V76
57679_003316_Endzone_51,1038,24,308,22,V89
57679_003316_Endzone_51,1059,26,294,28,V87
57679_003316_Endzone_51,1063,24,360,26,V3
57679_003316_Endzone_51,1172,28,305,26,V32
57679_003316_Endzone_52,97,24,272,29,H24
57679_003316_Endzone_52,153,24,317,21,H40
57679_003316_Endzone_52,185,24,299,29,H28
57679_003316_Endzone_52,329,28,301,25,H23
57679_003316_Endzone_52,477,24,310,22,H42
57679_003316_Endzone_52,498,26,283,33,H98
57679_003316_Endzone_52,656,24,308,20,H95
57679_003316_Endzone_52,674,24,294,30,H93
57679_003316_Endzone_52,760,26,254,24,H91
57679_003316_Endzone_52,766,26,361,25,V18
57679_003316_Endzone_52,796,21,199,29,V68
57679_003316_Endzone_52,831,28,298,31,V78
57679_003316_Endzone_52,883,25,301,20,V65
57679_003316_Endzone_52,920,28,261,29,V64
57679_003316_Endzone_52,924,26,286,27,V76
57679_003316_Endzone_52,1042,24,306,22,V89
57679_003316_Endzone_52,1062,26,294,30,V87
57679_003316_Endzone_52,1063,26,362,26,V3
57679_003316_Endzone_52,1173,28,304,26,V32
57679_003316_Endzone_53,97,24,272,30,H24
57679_003316_Endzone_53,154,24,318,22,H40
57679_003316_Endzone_53,187,24,300,29,H28
57679_003316_Endzone_53,334,27,300,26,H23
57679_003316_Endzone_53,481,26,309,22,H42
57679_003316_Endzone_53,500,26,281,33,H98
57679_003316_Endzone_53,678,24,294,30,H95
57679_003316_Endzone_53,762,26,254,22,H93
57679_003316_Endzone_53,767,24,361,24,H91
57679_003316_Endzone_53,800,22,199,31,V18
57679_003316_Endzone_53,834,32,298,34,V68
57679_003316_Endzone_53,885,26,298,22,V78
57679_003316_Endzone_53,916,28,260,30,V65
57679_003316_Endzone_53,930,26,287,28,V64
57679_003316_Endzone_53,1044,24,308,20,V89
57679_003316_Endzone_53,1064,26,362,25,V87
57679_003316_Endzone_53,1066,24,295,28,V3
57679_003316_Endzone_53,1172,28,304,26,V32
57679_003316_Endzone_54,96,24,274,32,H24
57679_003316_Endzone_54,155,24,319,22,H40
57679_003316_Endzone_54,187,24,300,30,H28
57679_003316_Endzone_54,336,28,299,26,H23
57679_003316_Endzone_54,486,25,306,23,H42
57679_003316_Endzone_54,502,25,280,32,H98
57679_003316_Endzone_54,664,26,307,21,H95
57679_003316_Endzone_54,768,23,361,23,H93
57679_003316_Endzone_54,766,26,252,22,H91
57679_003316_Endzone_54,804,22,199,29,V18
57679_003316_Endzone_54,838,28,298,33,V68
57679_003316_Endzone_54,888,26,297,21,V78
57679_003316_Endzone_54,912,28,260,30,V65
57679_003316_Endzone_54,934,26,287,29,V64
57679_003316_Endzone_54,1046,26,305,22,V89
57679_003316_Endzone_54,1066,26,360,26,V87
57679_003316_Endzone_54,1070,26,295,29,V3
57679_003316_Endzone_54,1172,28,303,26,V32
57679_003316_Endzone_55,96,24,276,30,H24
57679_003316_Endzone_55,155,24,320,22,H40
57679_003316_Endzone_55,188,24,301,29,H28
57679_003316_Endzone_55,337,29,298,26,H23
57679_003316_Endzone_55,488,26,303,23,H42
57679_003316_Endzone_55,503,25,280,34,H98
57679_003316_Endzone_55,684,24,296,28,H95
57679_003316_Endzone_55,768,25,360,24,H93
57679_003316_Endzone_55,769,26,250,24,H91
57679_003316_Endzone_55,808,22,199,29,V18
57679_003316_Endzone_55,842,30,298,33,V68
57679_003316_Endzone_55,891,25,296,21,V78
57679_003316_Endzone_55,908,27,259,29,V65
57679_003316_Endzone_55,939,26,287,30,V64
57679_003316_Endzone_55,1049,26,304,22,V89
57679_003316_Endzone_55,1066,28,361,25,V87
57679_003316_Endzone_55,1071,26,295,28,V3
57679_003316_Endzone_55,1171,30,302,28,V32
57679_003316_Endzone_56,96,24,278,30,V32
57679_003316_Endzone_56,156,24,320,24,V3
57679_003316_Endzone_56,188,24,302,30,V87
57679_003316_Endzone_56,339,28,297,26,V76
57679_003316_Endzone_56,492,24,303,21,V64
57679_003316_Endzone_56,505,25,281,33,V65
57679_003316_Endzone_56,688,24,296,28,V68
57679_003316_Endzone_56,769,24,359,24,V78
57679_003316_Endzone_56,772,26,249,24,V83
57679_003316_Endzone_56,810,22,200,29,H44
57679_003316_Endzone_56,848,28,299,33,H91
57679_003316_Endzone_56,894,26,295,21,H95
57679_003316_Endzone_56,903,28,258,30,H93
57679_003316_Endzone_56,943,27,287,28,H98
57679_003316_Endzone_56,1050,28,303,23,H42
57679_003316_Endzone_56,1069,26,358,26,H26
57679_003316_Endzone_56,1075,24,296,27,H28
57679_003316_Endzone_56,1169,32,303,27,H40
57679_003316_Endzone_57,95,24,279,30,H24
57679_003316_Endzone_57,157,24,322,22,H40
57679_003316_Endzone_57,187,24,303,30,H28
57679_003316_Endzone_57,340,28,296,26,H23
57679_003316_Endzone_57,495,23,304,18,H42
57679_003316_Endzone_57,507,23,282,31,H98
57679_003316_Endzone_57,674,25,309,21,H93
57679_003316_Endzone_57,691,27,294,29,H95
57679_003316_Endzone_57,770,23,359,24,V18
57679_003316_Endzone_57,773,27,249,24,H91
57679_003316_Endzone_57,813,22,201,29,V78
57679_003316_Endzone_57,851,28,300,34,V68
57679_003316_Endzone_57,896,29,258,31,V65
57679_003316_Endzone_57,899,26,295,21,V64
57679_003316_Endzone_57,948,26,286,28,V89
57679_003316_Endzone_57,1052,26,303,21,V76
57679_003316_Endzone_57,1071,24,358,26,V87
57679_003316_Endzone_57,1080,24,296,28,V3
57679_003316_Endzone_57,1170,28,304,26,V32
57679_003316_Endzone_58,95,24,281,29,V32
57679_003316_Endzone_58,158,24,322,23,V3
57679_003316_Endzone_58,187,23,304,31,V87
57679_003316_Endzone_58,341,30,295,27,V76
57679_003316_Endzone_58,496,24,301,21,V64
57679_003316_Endzone_58,676,26,309,23,V65
57679_003316_Endzone_58,696,24,293,29,V68
57679_003316_Endzone_58,768,26,360,22,V78
57679_003316_Endzone_58,776,26,248,24,V83
57679_003316_Endzone_58,814,23,201,32,H44
57679_003316_Endzone_58,856,30,300,34,H91
57679_003316_Endzone_58,892,28,257,32,H95
57679_003316_Endzone_58,904,25,294,21,H93
57679_003316_Endzone_58,952,30,286,28,H98
57679_003316_Endzone_58,1054,26,303,21,H42
57679_003316_Endzone_58,1073,24,358,24,H26
57679_003316_Endzone_58,1084,24,295,30,H28
57679_003316_Endzone_58,1169,28,304,27,H40
57679_003316_Endzone_59,95,23,283,30,H24
57679_003316_Endzone_59,159,24,324,22,H40
57679_003316_Endzone_59,186,24,305,31,H28
57679_003316_Endzone_59,342,29,294,25,H23
57679_003316_Endzone_59,498,24,299,22,H42
57679_003316_Endzone_59,532,20,294,24,H98
57679_003316_Endzone_59,676,32,307,23,H93
57679_003316_Endzone_59,701,25,292,27,H95
57679_003316_Endzone_59,772,22,360,23,V18
57679_003316_Endzone_59,780,26,247,25,H91
57679_003316_Endzone_59,817,23,202,31,V78
57679_003316_Endzone_59,862,28,302,32,V68
57679_003316_Endzone_59,886,29,256,32,V65
57679_003316_Endzone_59,907,28,294,22,V64
57679_003316_Endzone_59,958,28,284,29,V89
57679_003316_Endzone_59,1055,28,303,21,V76
57679_003316_Endzone_59,1076,24,356,24,V87
57679_003316_Endzone_59,1086,26,295,28,V3
57679_003316_Endzone_59,1169,28,304,27,V32
57679_003316_Endzone_6,102,24,267,29,H24
57679_003316_Endzone_6,128,24,313,23,H28
57679_003316_Endzone_6,178,24,286,28,H40
57679_003316_Endzone_6,296,27,301,22,H23
57679_003316_Endzone_6,452,25,344,20,H95
57679_003316_Endzone_6,484,22,313,31,H42
57679_003316_Endzone_6,574,24,350,22,H98
57679_003316_Endzone_6,600,24,324,34,H91
57679_003316_Endzone_6,720,22,335,32,H93
57679_003316_Endzone_6,724,22,287,30,V18
57679_003316_Endzone_6,731,22,183,30,V68
57679_003316_Endzone_6,750,26,372,22,V64
57679_003316_Endzone_6,825,20,334,27,V78
57679_003316_Endzone_6,958,22,308,30,V65
57679_003316_Endzone_6,994,22,363,17,V76
57679_003316_Endzone_6,1018,22,272,30,V3
57679_003316_Endzone_6,1036,26,367,24,V89
57679_003316_Endzone_6,1196,28,324,25,V32
57679_003316_Endzone_60,96,22,284,29,V32
57679_003316_Endzone_60,161,24,322,22,V3
57679_003316_Endzone_60,186,23,305,31,V87
57679_003316_Endzone_60,344,28,292,26,V76
57679_003316_Endzone_60,501,24,299,20,V64
57679_003316_Endzone_60,683,29,307,23,V65
57679_003316_Endzone_60,704,25,292,29,V68
57679_003316_Endzone_60,771,24,360,24,V78
57679_003316_Endzone_60,782,26,248,22,V83
57679_003316_Endzone_60,818,24,203,31,H44
57679_003316_Endzone_60,868,30,302,30,H91
57679_003316_Endzone_60,883,29,256,30,H95
57679_003316_Endzone_60,913,26,292,21,H93
57679_003316_Endzone_60,966,28,282,30,H98
57679_003316_Endzone_60,1058,26,303,21,H42
57679_003316_Endzone_60,1078,24,355,25,H26
57679_003316_Endzone_60,1091,26,296,27,H28
57679_003316_Endzone_60,1169,28,305,26,H40
57679_003316_Endzone_61,96,22,286,28,H24
57679_003316_Endzone_61,162,26,322,23,H40
57679_003316_Endzone_61,184,24,305,32,H28
57679_003316_Endzone_61,343,31,290,26,H23
57679_003316_Endzone_61,503,25,297,20,H42
57679_003316_Endzone_61,515,22,284,19,H98
57679_003316_Endzone_61,687,28,304,27,H93
57679_003316_Endzone_61,708,26,291,29,H95
57679_003316_Endzone_61,772,24,361,23,V18
57679_003316_Endzone_61,784,26,247,23,H91
57679_003316_Endzone_61,820,23,204,30,H44
57679_003316_Endzone_61,874,27,302,29,V78
57679_003316_Endzone_61,879,28,256,30,V68
57679_003316_Endzone_61,917,26,290,21,V65
57679_003316_Endzone_61,950,28,314,29,V64
57679_003316_Endzone_61,972,28,280,30,V89
57679_003316_Endzone_61,1060,24,303,20,V76
57679_003316_Endzone_61,1081,24,354,24,V87
57679_003316_Endzone_61,1096,24,294,27,V3
57679_003316_Endzone_61,1170,28,305,25,V32
57679_003316_Endzone_62,97,22,286,30,V32
57679_003316_Endzone_62,164,26,321,24,V3
57679_003316_Endzone_62,185,24,306,29,V87
57679_003316_Endzone_62,346,28,289,26,V76
57679_003316_Endzone_62,504,24,295,21,V64
57679_003316_Endzone_62,692,26,304,24,V65
57679_003316_Endzone_62,712,26,290,30,V68
57679_003316_Endzone_62,772,26,361,23,V78
57679_003316_Endzone_62,787,24,246,23,H44
57679_003316_Endzone_62,824,22,205,30,H91
57679_003316_Endzone_62,873,29,256,31,H95
57679_003316_Endzone_62,880,28,302,30,V83
57679_003316_Endzone_62,922,26,288,22,H93
57679_003316_Endzone_62,978,28,280,30,H42
57679_003316_Endzone_62,1062,26,302,21,H98
57679_003316_Endzone_62,1082,24,353,24,H26
57679_003316_Endzone_62,1100,26,295,25,H28
57679_003316_Endzone_62,1170,28,305,25,H40
57679_003316_Endzone_63,97,24,287,30,V32
57679_003316_Endzone_63,166,25,321,22,V3
57679_003316_Endzone_63,184,24,306,30,V87
57679_003316_Endzone_63,346,27,289,25,V76
57679_003316_Endzone_63,508,22,295,20,V64
57679_003316_Endzone_63,694,30,304,26,V65
57679_003316_Endzone_63,715,26,289,28,V68
57679_003316_Endzone_63,774,28,362,24,V78
57679_003316_Endzone_63,788,25,245,23,H44
57679_003316_Endzone_63,825,22,205,30,H91
57679_003316_Endzone_63,867,30,256,31,H95
57679_003316_Endzone_63,886,29,302,28,V83
57679_003316_Endzone_63,926,26,288,22,H93
57679_003316_Endzone_63,984,30,279,29,H42
57679_003316_Endzone_63,1064,26,302,21,H98
57679_003316_Endzone_63,1084,24,353,24,H26
57679_003316_Endzone_63,1104,28,294,28,H28
57679_003316_Endzone_63,1171,28,305,26,H40
57679_003316_Endzone_64,98,24,287,31,V32
57679_003316_Endzone_64,184,24,306,30,V3
57679_003316_Endzone_64,347,28,289,25,V87
57679_003316_Endzone_64,510,24,293,22,V76
57679_003316_Endzone_64,536,24,297,24,V64
57679_003316_Endzone_64,698,30,304,26,V65
57679_003316_Endzone_64,720,26,289,28,V68
57679_003316_Endzone_64,774,30,364,24,V78
57679_003316_Endzone_64,790,24,244,23,H44
57679_003316_Endzone_64,826,23,206,30,H91
57679_003316_Endzone_64,862,28,256,30,H95
57679_003316_Endzone_64,891,28,302,28,V83
57679_003316_Endzone_64,930,28,288,22,H93
57679_003316_Endzone_64,990,29,280,29,H42
57679_003316_Endzone_64,1065,26,302,21,H98
57679_003316_Endzone_64,1087,24,354,24,H26
57679_003316_Endzone_64,1110,28,295,29,H28
57679_003316_Endzone_64,1172,32,306,25,H40
57679_003316_Endzone_65,98,24,288,30,V32
57679_003316_Endzone_65,170,26,320,23,V3
57679_003316_Endzone_65,186,24,306,25,V87
57679_003316_Endzone_65,348,28,289,25,V76
57679_003316_Endzone_65,512,22,293,21,V64
57679_003316_Endzone_65,702,30,304,28,V65
57679_003316_Endzone_65,722,28,289,26,V68
57679_003316_Endzone_65,778,26,366,22,V78
57679_003316_Endzone_65,792,24,242,24,H44
57679_003316_Endzone_65,828,22,207,29,H91
57679_003316_Endzone_65,858,26,257,29,H95
57679_003316_Endzone_65,895,29,301,30,V83
57679_003316_Endzone_65,936,27,288,22,H93
57679_003316_Endzone_65,995,28,280,29,H42
57679_003316_Endzone_65,1066,28,302,21,H98
57679_003316_Endzone_65,1089,24,354,24,H26
57679_003316_Endzone_65,1116,26,295,27,H28
57679_003316_Endzone_65,1175,28,306,26,H40
57679_003316_Endzone_66,99,22,288,30,V32
57679_003316_Endzone_66,173,25,318,23,V3
57679_003316_Endzone_66,349,27,289,25,V87
57679_003316_Endzone_66,515,22,293,21,V76
57679_003316_Endzone_66,710,26,304,25,V64
57679_003316_Endzone_66,726,26,288,26,V65
57679_003316_Endzone_66,782,26,365,24,V68
57679_003316_Endzone_66,793,25,242,22,V78
57679_003316_Endzone_66,830,22,206,29,H44
